146,153,40
148,154,40
148,154,40
148,154,40
150,156,40
150,154,40
148,156,40
148,154,40
148,154,40
148,154,40
146,153,40
146,154,40
146,154,40
146,154,40
148,154,40
148,154,40
148,154,40
148,154,40
148,154,40
150,154,40
148,156,40
150,154,40
150,156,40
152,156,40
152,156,40
152,158,40
152,158,40
152,158,40
152,158,40
152,160,40
152,159,40
152,158,40
152,158,40
156,160,40
154,162,40
154,162,40
156,164,40
156,164,40
156,164,40
156,166,40
156,166,40
160,168,40
160,166,40
158,166,40
158,166,40
158,166,40
156,166,40
156,166,40
156,166,40
156,166,40
156,164,40
158,164,40
158,165,40
156,166,40
158,164,40
156,164,40
156,165,40
156,166,40
156,166,40
156,166,40
158,166,40
156,164,40
158,166,40
160,166,40
158,167,40
158,165,40
158,166,40
158,166,40
158,166,40
158,166,40
158,166,40
158,166,40
158,166,40
158,166,40
158,166,40
158,166,40
158,168,40
160,166,40
160,168,40
162,168,40
162,170,40
164,170,40
164,170,40
164,170,40
164,170,40
162,170,40
164,170,40
162,170,40
162,170,40
162,170,40
164,170,40
166,170,40
166,170,40
164,173,40
166,173,40
166,174,40
166,174,40
168,173,40
166,172,40
166,172,40
164,172,40
166,170,40
166,173,40
164,170,40
164,170,40
164,170,40
166,172,40
164,173,40
166,170,40
162,170,40
162,170,40
162,170,40
162,170,40
164,170,40
166,170,40
166,170,40
166,170,40
166,172,40
166,173,40
166,174,40
168,174,40
166,174,40
168,174,40
168,176,40
168,176,40
168,176,40
168,176,40
168,178,40
170,178,40
168,176,40
170,176,40
170,178,40
170,176,40
168,176,40
168,176,40
170,176,40
168,176,40
166,174,40
168,176,40
170,176,40
168,176,40
168,176,40
170,176,40
170,176,40
172,178,40
170,178,40
170,178,40
174,178,40
172,180,40
174,180,40
174,180,40
174,180,40
176,180,40
174,182,40
176,184,40
176,184,40
176,182,40
178,184,40
178,184,40
178,184,40
178,184,40
176,184,40
178,184,40
178,184,40
178,184,40
178,182,40
178,184,40
178,184,40
176,186,40
178,184,40
178,184,40
178,184,40
178,184,40
178,184,40
178,184,40
178,184,40
180,186,40
180,186,40
180,188,40
180,188,40
180,190,40
182,186,40
182,188,40
182,189,40
184,190,40
184,190,40
182,190,40
182,190,40
182,190,40
182,190,40
182,190,40
182,190,40
184,190,40
184,190,40
184,190,40
182,190,40
184,190,40
184,190,40
186,192,40
186,192,40
184,192,40
186,194,40
184,194,40
184,192,40
182,192,40
184,192,40
184,194,40
186,194,40
188,194,40
186,192,40
186,194,40
188,196,40
188,196,40
190,196,40
188,196,40
186,196,40
186,194,40
186,196,40
188,196,40
188,196,40
190,196,40
192,196,40
190,196,40
190,196,40
190,196,40
190,196,40
188,196,40
192,196,40
192,198,40
192,198,40
190,198,40
190,196,40
192,196,40
192,198,40
192,198,40
194,199,40
194,200,40
194,200,40
194,201,40
194,198,40
194,200,40
196,200,40
194,199,40
194,198,40
194,198,40
194,198,40
196,200,40
196,200,40
196,200,40
196,200,40
196,202,40
196,202,40
196,202,40
196,202,40
196,202,40
196,202,40
196,202,40
196,202,40
196,202,40
196,204,40
198,202,40
196,202,40
196,202,40
198,202,40
196,202,40
198,202,40
198,204,40
198,204,40
196,202,40
196,204,40
198,202,40
196,204,40
198,204,40
198,202,40
200,206,40
198,206,40
200,206,40
200,206,40
198,206,40
200,204,40
200,204,40
200,206,40
200,208,40
200,206,40
198,204,40
200,204,40
200,204,40
200,204,40
200,206,40
200,206,40
200,206,40
198,206,40
198,206,40
200,208,40
200,206,40
198,206,40
198,206,40
198,206,40
198,206,40
198,204,40
198,206,40
200,208,40
200,206,40
202,208,40
202,210,40
202,208,40
204,210,40
202,208,40
202,210,40
204,210,40
204,210,40
204,210,40
204,210,40
206,214,40
204,212,40
204,211,40
206,212,40
206,214,40
206,212,40
206,212,40
206,214,40
204,214,40
204,213,40
206,211,40
208,214,40
206,214,40
206,214,40
206,214,40
206,214,40
206,214,40
208,214,40
208,216,40
208,216,40
210,216,40
208,216,40
210,216,40
208,216,40
206,216,40
208,214,40
208,216,40
210,216,40
210,216,40
210,216,40
210,217,40
210,217,40
212,216,40
210,216,40
210,216,40
210,216,40
208,216,40
210,216,40
210,216,40
212,218,40
212,217,40
214,218,40
212,218,40
210,218,40
210,218,40
210,216,40
212,218,40
210,218,40
212,218,40
212,216,40
210,218,40
210,218,40
210,216,40
210,216,40
212,216,40
212,217,40
214,218,40
214,218,40
214,218,40
212,218,40
212,218,40
214,218,40
214,218,40
216,222,40
216,222,40
216,222,40
218,224,40
218,228,40
218,226,40
220,228,40
220,228,40
226,228,40
222,228,40
226,230,40
224,230,40
224,230,40
222,228,40
222,228,40
222,228,40
220,228,40
222,229,40
222,228,40
224,230,40
224,230,40
226,230,40
226,231,40
222,230,40
224,228,40
222,230,40
226,230,40
226,230,40
227,230,40
228,232,40
228,234,40
228,234,40
228,234,40
228,234,40
228,234,40
228,234,40
228,234,40
228,234,40
228,234,40
228,234,40
228,234,40
228,234,40
228,234,40
228,232,40
228,232,40
228,234,40
228,234,40
228,234,40
230,236,40
228,234,40
228,234,40
228,234,40
228,232,40
228,234,40
228,234,40
228,234,40
228,234,40
228,234,40
228,234,40
228,234,40
228,234,40
228,234,40
228,234,40
228,234,40
228,234,40
228,234,40
227,234,40
228,232,40
228,234,40
228,234,40
228,234,40
230,234,40
228,236,40
230,234,40
232,236,40
230,236,40
230,236,40
232,236,40
230,236,40
232,236,40
232,236,40
232,236,40
232,236,40
232,238,40
230,237,40
232,236,40
234,237,40
230,237,40
230,236,40
230,236,40
230,236,40
230,236,40
232,236,40
232,236,40
232,236,40
232,236,40
232,237,40
232,236,40
234,238,40
234,238,40
236,240,40
236,240,40
236,240,40
236,240,40
236,240,40
236,240,40
236,240,40
234,240,40
236,240,40
236,240,40
234,240,40
234,240,40
236,240,40
236,242,40
236,240,40
236,240,40
236,242,40
238,242,40
236,242,40
238,242,40
236,242,40
236,244,40
238,244,40
238,246,40
240,245,40
240,244,40
238,246,40
238,246,40
236,245,40
238,242,40
238,246,40
238,245,40
236,244,40
238,242,40
236,242,40
238,242,40
238,244,40
240,246,40
240,246,40
240,248,40
240,246,40
242,248,40
246,248,40
246,248,40
246,250,40
242,250,40
244,248,40
246,248,40
246,250,40
246,248,40
246,252,40
246,253,40
248,251,40
248,252,40
246,252,40
246,251,40
248,252,40
248,252,40
246,250,40
246,250,40
246,250,40
246,250,40
246,250,40
248,252,40
248,252,40
248,254,40
248,254,40
250,256,40
248,256,40
248,254,40
248,254,40
250,256,40
248,256,40
248,254,40
248,254,40
248,254,40
248,254,40
248,254,40
250,254,40
248,256,40
248,254,40
248,256,40
248,253,40
248,256,40
250,254,40
250,256,40
250,256,40
252,258,40
252,258,40
254,258,40
254,260,40
254,260,40
254,260,40
254,258,40
254,260,40
252,260,40
254,259,40
254,258,40
254,258,40
254,258,40
256,259,40
254,259,40
254,260,40
254,260,40
254,258,40
254,260,40
254,261,40
254,259,40
256,258,40
254,260,40
254,261,40
254,261,40
254,260,40
254,258,40
256,260,40
254,261,40
256,261,40
256,262,40
256,262,40
258,264,40
260,262,40
260,266,40
258,265,40
260,265,40
258,265,40
258,265,40
258,264,40
260,265,40
258,264,40
258,262,40
259,264,40
260,266,40
260,268,40
260,266,40
262,268,40
260,266,40
260,268,40
260,266,40
260,266,40
262,266,40
262,266,40
