50,162,45
70,184,45
90,202,45
108,12,45
128,30,46
150,50,46
168,68,46
188,86,46
206,108,46
12,126,46
32,146,46
50,162,45
70,184,45
88,202,45
108,12,45
126,30,46
146,50,46
166,68,46
186,84,46
204,106,46
12,124,46
32,144,46
52,162,45
68,184,45
88,202,45
108,10,45
128,30,46
148,50,46
168,68,46
188,88,46
208,108,46
14,126,46
34,146,46
52,164,45
70,184,45
90,203,45
108,14,45
128,30,46
148,50,46
166,69,46
186,86,46
204,106,46
12,124,46
32,146,46
52,162,45
70,184,45
90,203,45
110,14,45
130,33,46
150,50,46
168,69,46
188,86,46
206,108,46
14,124,46
34,144,46
52,164,45
70,184,45
90,204,45
110,14,45
130,34,46
150,52,46
170,70,46
188,90,46
208,108,46
14,126,46
34,146,46
54,166,45
70,186,45
92,204,45
110,14,45
130,34,46
152,52,46
172,72,46
190,92,46
208,109,46
18,130,46
34,148,46
54,166,45
72,186,45
92,204,45
112,16,45
132,34,46
150,54,46
170,70,46
190,90,46
208,110,46
14,128,46
36,148,46
54,166,45
72,185,45
92,204,45
112,15,45
132,34,46
152,52,46
170,70,46
190,90,46
208,108,46
14,128,46
36,148,46
52,166,45
71,184,45
90,204,45
108,14,45
130,32,46
148,50,46
168,70,46
188,88,46
208,108,46
12,126,46
34,146,46
52,162,45
70,184,45
90,202,45
108,14,45
130,33,46
150,52,46
168,70,46
188,88,46
206,108,46
14,126,46
34,146,46
54,166,45
72,186,45
92,204,45
110,14,45
130,34,46
150,52,46
170,70,46
190,90,46
208,109,46
16,126,46
36,148,46
54,166,45
72,186,45
92,204,45
112,16,45
132,34,46
152,52,46
170,72,46
190,90,46
208,109,46
16,130,46
36,148,47
56,166,45
72,186,45
94,206,45
112,17,45
132,34,46
152,54,46
172,72,46
192,90,46
210,110,46
16,129,46
36,148,47
56,166,45
74,186,45
94,204,45
112,17,45
132,34,46
152,54,46
172,72,46
190,92,46
208,110,46
18,130,46
36,150,47
56,166,45
72,186,45
92,206,45
112,17,45
132,34,46
150,50,46
170,70,46
190,90,46
208,108,46
14,126,46
34,146,46
54,166,45
72,186,45
92,204,45
110,16,45
132,34,46
150,52,46
170,70,46
188,90,46
208,108,46
14,126,46
34,146,46
54,166,45
72,186,45
92,204,45
112,14,45
130,34,46
150,54,46
170,70,46
190,90,46
208,109,46
14,126,46
34,146,46
52,164,45
72,185,45
92,204,45
110,16,45
130,36,46
152,52,46
170,70,46
188,89,46
206,108,46
14,126,46
34,146,46
54,164,45
72,184,45
90,204,45
110,14,45
132,34,46
150,50,46
168,70,46
188,89,46
206,108,46
14,126,46
34,146,46
54,164,45
70,184,45
92,204,45
110,14,45
130,34,46
150,52,46
170,70,46
190,90,46
206,108,46
16,126,46
36,148,46
54,166,45
72,184,45
92,204,45
110,16,45
130,34,46
152,52,46
170,70,46
190,90,46
208,109,46
16,129,46
36,148,46
54,166,45
72,186,45
92,204,45
112,16,45
132,34,46
152,54,46
170,70,46
190,90,46
208,109,46
14,126,46
36,148,46
54,166,45
72,184,45
90,204,45
110,14,45
130,34,46
150,50,46
170,70,46
188,90,46
208,109,46
16,126,46
36,148,46
54,166,45
72,186,45
92,204,45
110,16,45
132,34,46
152,52,46
170,70,46
190,90,46
208,109,46
18,129,46
36,148,46
54,166,45
72,186,45
92,204,45
110,14,45
130,34,46
150,52,46
170,70,46
190,89,46
206,108,46
14,126,46
34,146,46
54,164,45
70,184,45
90,203,45
110,14,45
130,32,46
150,50,46
170,68,46
188,89,46
206,108,46
14,126,46
34,146,46
54,164,45
70,184,45
92,204,45
110,14,45
130,32,46
150,50,46
168,70,46
188,86,46
208,108,46
14,126,46
34,148,46
54,166,45
72,186,45
92,204,45
110,15,45
130,34,46
148,52,46
170,70,46
188,86,46
206,108,46
14,126,46
34,146,46
54,164,45
70,184,45
90,202,45
110,14,45
130,34,46
150,50,46
168,68,46
186,86,46
204,106,46
14,126,46
34,146,46
52,164,45
70,184,45
90,202,45
108,14,45
128,30,46
148,50,46
166,68,46
186,86,46
206,106,46
12,124,46
32,144,46
50,162,45
70,184,45
90,202,45
110,14,45
130,34,46
150,52,46
170,70,46
190,89,46
208,110,46
16,129,46
36,148,47
56,166,45
72,186,45
94,204,45
112,16,45
132,36,46
152,53,46
34,148,46
54,164,45
72,186,45
92,204,45
112,16,45
130,34,46
150,50,46
170,69,46
188,86,46
206,108,46
14,126,46
36,148,46
54,166,45
72,186,45
92,204,45
110,15,45
130,34,46
150,50,46
168,70,46
188,88,46
208,108,46
14,128,46
34,146,46
54,164,45
72,186,45
92,204,45
110,14,45
130,33,46
150,52,46
170,70,46
188,89,46
206,108,46
14,126,46
34,146,46
52,166,45
70,184,45
90,202,45
110,14,45
128,33,46
148,50,46
166,68,46
186,86,46
206,108,46
14,126,46
34,146,46
52,164,45
70,184,45
92,203,45
110,14,45
130,32,46
150,52,46
170,70,46
190,90,46
210,108,46
16,129,46
36,148,47
54,166,45
72,186,45
92,204,45
110,16,45
132,34,46
150,53,46
170,70,46
190,90,46
210,110,46
18,130,46
36,148,47
56,166,45
74,186,45
94,206,45
112,18,45
132,36,46
152,54,46
172,72,46
190,92,46
210,109,46
16,129,46
36,148,47
54,167,45
72,186,45
94,206,45
112,16,45
132,36,46
152,52,46
170,72,46
190,90,46
208,110,46
16,129,46
36,146,46
52,166,45
72,186,45
92,204,45
112,15,45
132,34,46
152,54,46
170,70,46
190,92,46
208,110,46
18,129,46
36,148,47
56,166,45
72,186,45
94,204,45
112,16,45
132,36,46
152,53,46
172,72,46
190,92,46
208,109,46
16,129,46
36,148,46
54,166,45
72,186,45
92,204,45
112,15,45
132,34,46
150,52,46
168,70,46
188,89,46
208,108,46
14,126,46
34,146,46
52,164,45
70,184,45
90,202,45
110,14,45
130,33,46
150,52,46
168,70,46
188,88,46
206,108,46
14,126,46
34,148,46
54,166,45
72,186,45
92,204,45
110,14,45
132,34,46
150,53,46
170,70,46
190,90,46
208,110,46
14,129,46
36,148,47
56,166,45
72,186,45
94,204,45
112,17,45
132,36,46
152,54,46
172,72,46
192,92,46
210,112,46
18,132,46
36,150,47
56,166,45
74,188,45
94,206,45
114,18,45
134,36,46
152,54,46
172,72,46
190,90,46
208,110,46
14,129,46
36,150,46
56,166,45
72,186,45
92,204,45
112,16,45
130,34,46
150,50,46
170,70,46
188,90,46
208,108,46
14,126,46
36,148,46
54,166,45
72,184,45
92,206,45
110,16,45
130,34,46
152,53,46
170,70,46
190,90,46
208,108,46
14,126,46
34,148,46
54,166,45
72,186,45
92,204,45
112,16,45
132,36,46
152,54,46
172,72,46
192,92,46
208,110,46
18,130,46
36,150,47
56,166,45
72,186,45
94,206,45
112,17,45
132,36,46
152,54,46
172,72,46
192,92,46
210,110,46
18,130,46
36,150,47
54,166,45
72,186,45
94,206,45
112,17,45
132,34,46
152,54,46
170,72,46
190,90,46
210,109,46
18,130,46
36,150,47
56,166,45
74,188,45
94,206,45
112,18,45
134,36,46
152,54,46
172,72,46
192,92,46
210,110,46
18,130,46
36,149,46
56,167,45
72,186,45
94,206,45
114,18,45
134,36,46
152,54,46
172,72,46
192,93,46
212,110,46
18,132,46
36,150,47
56,170,45
72,188,45
94,206,45
114,20,45
134,36,46
152,54,46
172,72,46
190,92,46
210,110,46
18,130,46
36,148,47
54,167,45
74,186,45
92,206,45
112,18,45
134,36,46
152,54,46
172,72,46
192,92,46
210,112,46
18,130,46
36,148,46
56,167,45
72,186,45
92,204,45
112,16,45
132,36,46
152,54,46
170,70,46
190,90,46
208,110,46
16,129,46
36,148,47
56,166,45
72,186,45
94,206,45
112,18,45
132,36,46
152,54,46
172,72,46
192,92,46
212,112,46
20,134,46
38,150,45
56,170,45
74,190,45
94,206,45
114,20,45
132,36,46
152,55,46
172,72,46
192,92,46
210,110,46
18,130,46
36,150,46
56,170,45
74,186,45
94,206,45
114,20,45
132,36,46
152,54,46
172,72,46
190,93,46
210,110,46
16,130,46
36,150,47
56,166,45
72,186,45
92,204,45
112,16,45
130,34,46
152,52,46
170,72,46
190,90,46
208,110,46
16,128,46
36,148,46
56,166,45
72,186,45
94,204,45
112,18,45
132,36,46
152,54,46
170,72,46
190,90,46
210,110,46
16,129,46
36,148,47
56,168,45
72,186,45
92,204,45
112,16,45
132,36,46
152,54,46
172,72,46
190,92,46
210,110,46
18,129,46
36,150,47
56,169,45
74,186,45
96,206,45
114,20,45
134,36,46
152,55,46
172,72,46
192,92,46
212,112,46
20,132,46
36,150,47
56,170,45
74,188,45
94,206,45
112,18,45
134,36,46
152,54,46
172,72,46
192,90,46
210,110,46
18,130,46
36,150,47
56,170,45
72,186,45
94,206,45
112,17,45
132,36,46
152,54,46
172,72,46
192,92,46
210,112,46
18,130,46
38,150,47
56,168,45
74,188,45
96,206,45
114,20,45
134,36,46
152,56,46
172,73,46
192,92,46
210,112,46
18,132,46
36,150,47
56,169,45
76,188,45
94,206,45
112,18,45
134,36,46
152,55,46
172,72,46
192,92,46
208,110,46
16,130,46
36,148,47
56,166,45
74,188,45
94,206,45
114,18,45
134,36,46
152,54,46
172,73,46
192,94,46
212,112,46
20,132,46
40,152,45
58,172,45
78,192,45
98,210,45
118,21,45
136,40,46
156,56,46
174,76,46
194,96,46
214,114,46
20,134,46
38,152,45
58,172,45
76,190,45
96,208,45
116,20,45
136,38,46
154,57,46
174,76,46
194,94,46
214,114,46
20,134,46
40,152,45
58,172,45
78,192,45
98,210,45
118,21,45
136,40,46
156,57,46
174,76,46
194,94,46
214,114,46
22,134,46
40,154,45
58,172,45
78,190,45
96,209,45
116,20,45
136,38,46
156,56,46
174,76,46
194,94,46
214,114,46
20,134,46
40,152,45
58,172,45
78,192,45
98,210,45
118,20,45
136,40,46
156,57,46
174,76,46
196,94,46
214,115,46
22,134,46
40,154,45
58,172,45
78,192,45
98,209,45
116,20,45
136,38,46
156,56,46
174,76,46
194,96,46
214,114,46
22,134,46
42,154,45
60,172,45
78,192,45
98,210,45
118,22,45
138,40,46
156,57,46
176,78,46
194,96,46
214,112,46
20,134,46
40,152,45
56,172,45
78,190,45
96,208,45
118,20,45
138,40,46
154,56,46
174,74,46
192,94,46
212,114,46
20,132,46
40,152,45
58,172,45
76,192,45
98,210,45
116,20,45
136,41,46
156,57,46
176,76,46
194,96,46
214,114,46
22,134,46
42,154,45
60,172,45
78,192,45
100,210,45
118,22,45
138,42,46
158,60,46
176,78,46
196,96,46
216,116,46
22,134,46
42,152,45
58,172,45
78,192,45
98,210,45
118,20,45
138,40,46
156,60,46
176,76,46
196,97,46
214,116,46
22,136,46
42,154,45
60,174,45
78,192,45
100,212,45
120,22,45
138,42,46
158,60,46
178,78,46
196,97,46
216,116,46
22,136,46
42,154,45
60,173,45
78,192,45
100,212,45
118,22,45
138,40,46
156,60,46
178,76,46
196,96,46
216,116,46
24,136,46
44,154,45
60,173,45
80,192,45
100,212,45
120,22,45
138,42,46
158,60,46
178,78,46
196,98,46
216,116,46
24,136,46
44,154,45
60,174,45
78,192,45
100,212,45
120,22,45
138,42,46
158,60,46
178,78,46
196,96,46
216,114,46
22,134,46
42,154,45
60,172,45
78,192,45
98,210,45
118,21,45
138,40,46
156,58,46
176,76,46
194,96,46
216,116,46
22,136,46
40,154,45
58,172,45
78,192,45
98,209,45
116,20,45
138,38,46
156,58,46
174,76,46
196,96,46
216,116,46
24,136,46
42,154,45
60,174,45
78,192,45
100,210,45
120,24,45
138,42,46
158,60,46
178,78,46
196,98,46
216,118,46
24,136,46
44,156,45
60,174,45
80,192,45
100,212,45
122,22,45
140,42,46
160,60,46
178,78,46
198,98,46
218,118,46
24,138,46
44,154,45
60,174,45
79,192,45
100,212,45
120,22,45
140,40,46
158,58,46
176,76,46
196,96,46
214,115,46
20,134,46
40,153,45
60,173,45
78,192,45
98,210,45
118,22,45
138,42,46
156,58,46
178,76,46
196,98,46
216,116,46
22,136,46
42,154,45
60,172,45
78,192,45
98,210,45
118,22,45
138,40,46
154,56,46
174,76,46
192,94,46
214,114,46
20,134,46
40,152,45
58,172,45
78,190,45
96,208,45
116,20,45
138,40,46
156,58,46
176,76,46
194,96,46
214,116,46
22,134,46
42,154,45
60,173,45
79,192,45
102,212,45
120,24,45
140,44,46
158,60,46
178,78,46
196,98,46
216,116,46
24,136,46
44,154,45
60,174,45
80,192,45
102,212,45
118,22,45
138,42,46
158,60,46
178,78,46
196,96,46
216,116,46
24,136,46
42,154,45
60,173,45
80,192,45
100,212,45
118,22,45
138,42,46
158,60,46
176,78,46
196,98,46
216,116,46
22,136,46
42,154,45
60,174,45
78,192,45
100,210,45
120,22,45
138,42,46
158,60,46
178,78,46
196,98,46
216,116,46
24,138,46
44,156,45
60,174,45
80,194,45
100,212,45
120,22,45
138,42,46
158,60,46
178,78,46
196,97,46
218,116,46
24,136,46
44,155,45
60,174,45
80,193,45
102,6,45
122,24,46
140,44,46
158,60,46
180,78,46
198,98,46
216,118,46
24,138,46
44,156,45
60,174,45
82,192,45
102,6,45
120,24,46
138,42,46
158,60,46
178,78,46
198,98,46
218,118,46
26,138,46
46,156,45
60,176,45
80,194,45
102,6,45
122,24,46
140,42,46
160,60,46
178,80,46
198,100,46
218,118,46
24,138,46
44,154,45
62,174,45
82,194,45
102,8,45
122,24,46
140,44,46
160,62,46
180,80,46
200,100,46
218,120,46
26,138,46
46,156,45
64,178,45
82,194,45
102,8,45
122,24,46
142,45,46
160,60,46
178,78,46
198,100,46
218,118,46
24,138,46
44,156,45
60,174,45
82,194,45
102,6,45
120,22,45
140,44,46
158,60,46
178,80,46
198,98,46
218,118,46
26,138,46
46,156,45
62,176,45
82,196,45
102,8,45
122,25,46
140,44,46
160,60,46
182,80,46
198,100,46
218,118,46
26,138,46
46,158,45
62,178,45
82,196,45
104,6,45
122,25,46
142,44,46
160,62,46
182,81,46
200,102,46
220,120,46
26,138,46
46,158,45
62,176,45
82,196,45
104,8,45
124,26,46
142,46,46
162,62,46
182,82,46
202,102,46
8,121,46
28,140,46
46,158,45
64,178,45
84,196,45
104,8,45
124,26,46
142,46,46
162,64,46
184,82,46
202,102,46
8,122,46
28,140,46
46,158,45
64,178,45
84,196,45
104,8,45
124,26,46
142,46,46
160,62,46
183,81,46
202,102,46
220,120,46
28,138,46
46,158,45
62,178,45
84,196,45
104,8,45
122,28,46
142,44,46
160,62,46
182,81,46
202,100,46
218,120,46
26,140,46
46,156,45
62,176,45
82,196,45
104,8,45
122,26,46
142,45,46
160,62,46
180,80,46
198,102,46
219,120,46
26,140,46
46,156,45
64,176,45
82,196,45
104,8,45
122,25,46
140,44,46
160,60,46
182,80,46
198,102,46
220,120,46
26,138,46
46,158,45
62,176,45
84,196,45
104,8,45
124,28,46
142,46,46
162,64,46
184,84,46
202,102,46
8,122,46
26,140,46
46,158,45
62,178,45
84,196,45
104,8,45
122,25,46
142,45,46
160,61,46
180,80,46
200,100,46
218,120,46
26,138,46
46,156,45
62,176,45
82,194,45
104,8,45
122,25,46
140,44,46
158,60,46
182,78,46
198,98,46
220,118,46
26,138,46
46,158,45
62,176,45
84,196,45
106,8,45
124,28,46
144,48,46
164,64,46
184,84,46
204,102,46
10,122,46
30,142,46
48,160,45
66,182,45
86,198,45
108,10,45
126,28,46
146,48,46
162,65,46
184,82,46
204,104,46
8,122,46
28,141,46
48,158,45
64,178,45
84,196,45
104,8,45
124,26,46
142,46,46
160,62,46
183,81,46
198,102,46
220,118,46
26,138,46
46,156,45
62,174,45
80,194,45
102,6,45
122,25,46
140,44,46
160,60,46
180,80,46
198,100,46
218,118,46
26,138,46
46,156,45
62,176,45
82,194,45
102,8,45
122,26,46
142,44,46
160,61,46
182,80,46
198,102,46
220,120,46
26,138,46
46,156,45
62,176,45
82,194,45
102,8,45
122,24,45
140,44,46
158,60,46
178,78,46
196,98,46
216,116,46
22,136,46
42,154,45
60,173,45
80,192,45
99,212,45
118,22,45
138,42,46
158,60,46
178,78,46
198,98,46
218,118,46
24,136,46
44,155,45
62,174,45
82,194,45
102,8,45
122,24,46
140,44,46
158,60,46
178,78,46
198,98,46
218,118,46
26,138,46
46,156,45
64,176,45
82,196,45
102,8,45
122,26,46
142,46,46
160,61,46
182,82,46
202,102,46
220,120,46
26,140,46
48,158,45
64,178,45
84,198,45
106,8,45
124,28,46
142,46,46
162,64,46
184,82,46
202,104,46
8,122,46
28,142,46
48,160,45
66,180,45
86,198,45
106,10,45
124,28,46
146,48,46
162,66,46
184,84,46
202,104,46
8,122,46
28,141,46
48,158,45
66,182,45
86,198,45
106,10,45
124,28,46
146,48,46
163,64,46
184,84,46
204,104,46
10,122,46
28,141,46
48,158,45
64,178,45
84,196,45
104,8,45
122,26,46
142,46,46
160,61,46
182,81,46
198,102,46
220,120,46
28,140,46
46,157,45
64,178,45
84,196,45
104,9,45
122,26,46
142,46,46
160,62,46
184,81,46
202,102,46
8,122,46
26,140,46
48,157,45
62,176,45
84,196,45
104,8,45
124,26,46
142,46,46
162,62,46
184,82,46
202,104,46
8,122,46
28,141,46
48,160,45
66,180,45
86,198,45
106,8,45
124,28,46
144,48,46
164,64,46
184,84,46
204,104,46
10,122,46
28,142,46
48,158,45
66,178,45
86,201,45
106,10,45
126,28,46
146,48,46
164,65,46
184,82,46
204,104,46
8,122,46
28,140,46
48,158,45
64,178,45
84,196,45
106,8,45
124,28,46
142,46,46
162,62,46
184,82,46
202,104,46
8,122,46
28,141,46
48,160,45
66,182,45
86,198,45
108,10,45
126,30,46
146,48,46
164,65,46
184,84,46
204,104,46
10,122,46
28,142,46
48,160,45
66,182,45
86,198,45
106,10,45
124,28,46
146,48,46
162,64,46
184,84,46
202,104,46
8,122,46
28,141,46
48,160,45
66,180,45
86,198,45
106,10,45
124,28,46
144,48,46
164,65,46
184,84,46
204,104,46
8,122,46
28,142,46
48,160,45
68,180,45
86,198,45
108,10,45
126,30,46
146,48,46
166,66,46
186,86,46
204,106,46
12,124,46
32,146,46
50,162,45
68,182,45
90,202,45
108,12,45
128,30,46
150,50,46
166,69,46
186,86,46
206,108,46
12,126,46
34,146,46
52,164,45
71,184,45
90,204,45
110,14,45
130,34,46
148,52,46
168,69,46
190,89,46
206,108,46
14,126,46
34,146,46
54,164,45
70,184,45
92,202,45
110,14,45
130,34,46
150,52,46
172,70,46
190,90,46
208,109,46
14,129,46
36,148,46
54,165,45
72,184,45
92,204,45
112,16,45
130,34,46
150,52,46
170,70,46
188,88,46
206,108,46
14,126,46
34,146,46
50,164,45
72,184,45
90,204,45
110,14,45
130,34,46
148,50,46
168,68,46
188,86,46
206,108,46
12,124,46
32,146,46
50,162,45
70,184,45
86,202,45
108,12,45
128,32,46
148,48,46
168,68,46
186,88,46
206,108,46
14,124,46
34,146,46
52,164,45
70,184,45
90,202,45
108,14,45
128,30,46
148,50,46
166,70,46
188,86,46
206,108,46
12,126,46
32,146,46
50,162,45
70,184,45
88,202,45
110,12,45
130,32,46
148,50,46
166,66,46
186,86,46
204,108,46
12,124,46
32,144,46
52,162,45
70,184,45
90,202,45
108,12,45
128,32,46
148,50,46
168,68,46
186,86,46
204,106,46
12,124,46
34,146,46
52,164,45
70,184,45
92,204,45
112,14,45
130,34,46
150,52,46
170,70,46
188,89,46
208,108,46
16,126,46
34,146,46
54,164,45
72,186,45
92,204,45
112,16,45
132,36,46
152,54,46
170,72,46
190,92,46
210,110,46
18,130,46
36,148,47
56,167,45
72,186,45
92,204,45
112,16,45
132,36,46
150,53,46
170,72,46
190,90,46
208,109,46
18,129,46
36,148,47
54,166,45
72,186,45
94,204,45
112,18,45
132,36,46
152,54,46
172,72,46
190,90,46
210,110,46
18,130,46
36,148,46
56,166,45
72,186,45
92,204,45
112,17,45
132,34,46
152,54,46
172,72,46
192,90,46
210,112,46
18,130,46
36,150,47
56,168,45
74,186,45
94,206,45
112,18,45
132,36,46
152,54,46
172,72,46
190,92,46
208,109,46
16,128,46
36,150,46
