252,308,1515
158,218,1515
62,128,1516
284,34,1515
190,250,1515
92,152,1515
312,60,1515
218,278,1515
120,182,1515
344,90,1516
250,308,1515
152,214,1515
58,120,1516
278,334,1515
182,246,1515
84,152,1514
306,54,1515
214,274,1515
116,180,1515
338,82,1516
242,301,1515
146,206,1515
52,113,1516
274,330,1515
178,240,1515
80,142,1514
300,50,1515
200,268,1515
110,170,1515
330,80,1516
238,298,1515
140,202,1515
46,106,1516
268,326,1515
170,234,1515
78,138,1514
300,48,1515
202,265,1515
102,170,1515
328,76,1516
234,292,1515
130,196,1515
38,101,1516
262,316,1515
166,226,1515
68,128,1514
292,37,1515
196,258,1515
100,162,1515
318,69,1516
226,284,1515
128,190,1515
350,98,1516
256,316,1515
162,222,1515
62,126,1516
286,32,1515
192,252,1515
92,156,1515
314,62,1515
222,278,1515
122,186,1515
344,90,1516
252,308,1515
154,216,1515
58,122,1516
282,30,1515
186,246,1515
88,152,1515
308,58,1515
216,274,1515
118,182,1515
342,86,1516
242,300,1515
148,208,1515
52,114,1516
274,333,1515
180,242,1515
80,144,1514
306,52,1515
207,270,1515
112,178,1515
336,82,1516
238,300,1515
143,204,1515
46,108,1516
268,328,1515
174,234,1515
80,140,1514
300,52,1515
202,265,1515
106,170,1515
328,78,1516
232,292,1515
136,200,1515
42,102,1516
268,320,1515
170,230,1515
70,134,1514
294,42,1515
200,260,1515
102,166,1515
324,72,1516
228,286,1515
128,194,1515
36,100,1516
258,316,1515
162,222,1515
66,128,1514
286,36,1515
194,254,1515
94,158,1515
316,64,1515
222,280,1515
128,188,1515
344,94,1516
252,310,1515
158,217,1515
58,120,1516
284,32,1515
186,248,1515
90,152,1515
312,60,1515
216,278,1515
118,182,1515
342,90,1516
246,302,1515
152,213,1515
56,117,1516
276,334,1515
180,240,1515
84,146,1514
304,52,1515
212,270,1515
116,178,1515
338,86,1516
240,300,1515
146,208,1515
48,110,1516
268,328,1515
176,236,1515
84,142,1514
302,52,1515
204,266,1515
106,173,1515
330,78,1516
236,292,1515
140,200,1515
44,108,1516
262,322,1515
168,232,1515
74,138,1514
298,41,1515
202,259,1515
102,164,1515
326,74,1516
230,290,1515
134,196,1515
36,101,1516
262,320,1515
162,228,1515
70,128,1514
290,38,1515
196,254,1515
100,164,1515
318,66,1516
228,284,1515
126,192,1515
348,92,1516
256,310,1515
158,220,1515
64,124,1514
286,34,1515
190,250,1515
92,156,1515
312,62,1515
218,278,1515
122,184,1515
344,92,1516
252,308,1515
154,214,1515
56,118,1516
280,334,1515
184,247,1515
88,152,1515
308,54,1515
210,274,1515
116,178,1515
340,86,1516
246,302,1515
150,210,1515
52,114,1516
274,330,1515
180,240,1515
80,146,1514
302,50,1515
207,265,1515
114,176,1515
334,82,1516
236,298,1515
142,206,1515
46,110,1516
268,326,1515
174,236,1515
76,140,1514
298,45,1515
200,260,1515
104,168,1515
328,74,1516
232,294,1515
138,198,1515
40,104,1516
264,320,1515
166,228,1515
72,132,1514
292,38,1515
196,258,1515
100,165,1515
322,70,1516
226,284,1515
128,194,1515
36,99,1516
258,314,1515
162,224,1515
64,128,1514
286,36,1515
190,250,1515
98,156,1515
312,66,1516
224,282,1515
122,190,1515
348,92,1516
254,310,1515
156,220,1515
58,120,1516
284,32,1515
184,248,1515
88,152,1515
308,58,1515
216,276,1515
120,182,1515
340,89,1516
248,304,1515
150,211,1515
52,116,1516
278,28,1515
180,240,1515
82,146,1514
306,52,1515
210,270,1515
114,180,1515
332,82,1516
240,299,1515
146,208,1515
46,112,1516
272,330,1515
174,236,1515
78,140,1514
298,46,1515
204,266,1515
106,170,1515
328,80,1516
234,292,1515
140,202,1515
44,105,1516
262,324,1515
168,230,1515
74,136,1514
296,42,1515
198,258,1515
102,166,1515
324,72,1516
230,289,1515
136,196,1515
38,104,1516
258,316,1515
162,224,1515
66,134,1514
292,37,1515
196,256,1515
100,160,1515
318,67,1516
228,284,1515
126,190,1515
350,95,1516
254,308,1515
158,220,1515
62,126,1516
284,32,1515
186,250,1515
92,156,1515
310,60,1515
220,278,1515
120,186,1515
342,88,1516
248,306,1515
154,216,1515
56,120,1516
284,28,1515
182,245,1515
88,152,1515
308,56,1515
214,272,1515
116,180,1515
338,86,1516
240,301,1515
148,206,1515
52,114,1516
276,330,1515
178,238,1515
80,146,1514
300,52,1515
208,268,1515
112,174,1515
334,82,1516
236,299,1515
140,204,1515
44,109,1516
268,324,1515
172,236,1515
74,134,1514
300,45,1515
200,265,1515
106,166,1515
328,74,1516
234,292,1515
136,198,1515
44,104,1516
262,320,1515
166,228,1515
70,134,1514
292,42,1515
196,258,1515
100,162,1515
324,66,1516
228,290,1515
128,190,1515
350,97,1516
260,314,1515
160,222,1515
64,128,1514
290,36,1515
192,252,1515
94,158,1515
316,66,1516
216,280,1515
122,186,1515
344,92,1516
250,308,1515
154,216,1515
58,120,1516
282,28,1515
186,248,1515
90,150,1515
308,58,1515
216,278,1515
116,182,1515
342,86,1516
248,304,1515
150,210,1515
52,116,1516
278,332,1515
180,242,1515
84,144,1514
302,52,1515
206,268,1515
112,174,1515
336,80,1516
240,300,1515
142,204,1515
50,112,1516
270,328,1515
174,236,1515
78,138,1514
298,48,1515
202,265,1515
108,170,1515
326,76,1516
236,292,1515
140,200,1515
44,106,1516
264,320,1515
168,230,1515
74,134,1514
294,41,1515
198,262,1515
104,166,1515
322,70,1516
228,286,1515
130,196,1515
34,100,1516
258,314,1515
162,226,1515
66,128,1514
290,38,1515
196,254,1515
98,158,1515
320,66,1516
227,284,1515
126,190,1515
346,94,1516
252,310,1515
160,217,1515
62,122,1516
282,32,1515
186,248,1515
92,154,1515
310,60,1515
216,276,1515
120,184,1515
344,90,1516
248,305,1515
150,214,1515
54,116,1516
278,334,1515
180,247,1515
84,148,1514
308,54,1515
210,270,1515
118,178,1515
336,84,1516
244,300,1515
150,209,1515
52,114,1516
274,328,1515
178,240,1515
78,142,1514
300,50,1515
206,268,1515
108,170,1515
332,80,1516
236,298,1515
142,202,1515
46,106,1516
266,324,1515
168,232,1515
80,138,1514
298,48,1515
198,260,1515
104,166,1515
326,74,1516
232,292,1515
134,198,1515
36,100,1516
262,318,1515
166,226,1515
70,134,1514
292,41,1515
196,256,1515
96,160,1515
316,66,1516
228,286,1515
128,190,1515
34,98,1516
256,317,1515
158,222,1515
64,126,1516
284,32,1515
192,250,1515
92,156,1515
314,62,1515
222,280,1515
122,186,1515
346,94,1516
250,308,1515
152,216,1515
62,122,1516
280,28,1515
184,246,1515
90,152,1515
310,58,1515
216,278,1515
116,182,1515
342,86,1516
248,304,1515
150,210,1515
52,114,1516
274,330,1515
180,238,1515
80,146,1514
302,50,1515
208,268,1515
110,178,1515
334,82,1516
236,300,1515
140,204,1515
48,106,1516
268,326,1515
174,234,1515
78,140,1514
300,46,1515
204,266,1515
106,168,1515
328,76,1516
232,292,1515
138,198,1515
38,102,1516
268,322,1515
168,230,1515
72,136,1514
292,42,1515
198,258,1515
102,164,1515
322,70,1516
228,286,1515
130,194,1515
36,100,1516
260,316,1515
160,222,1515
66,128,1514
290,34,1515
192,254,1515
96,156,1515
316,64,1515
222,284,1515
128,190,1515
346,94,1516
252,308,1515
156,216,1515
64,120,1516
284,28,1515
190,248,1515
92,156,1515
308,62,1515
218,276,1515
118,184,1515
344,92,1516
246,305,1515
150,210,1515
54,118,1516
280,334,1515
180,240,1515
86,146,1514
304,54,1515
212,272,1515
114,178,1515
336,84,1516
240,300,1515
148,208,1515
50,116,1516
270,328,1515
176,236,1515
78,141,1514
300,46,1515
204,268,1515
112,173,1515
332,80,1516
238,298,1515
140,200,1515
44,106,1516
268,326,1515
168,230,1515
74,138,1514
292,42,1515
198,262,1515
104,166,1515
324,72,1516
230,290,1515
136,196,1515
36,100,1516
260,314,1515
164,226,1515
66,126,1514
292,38,1515
196,256,1515
100,162,1515
320,68,1516
224,286,1515
126,190,1515
352,94,1516
254,316,1515
158,220,1515
62,124,1516
284,34,1515
188,250,1515
92,154,1515
314,62,1515
216,278,1515
120,186,1515
344,90,1516
248,308,1515
152,214,1515
56,120,1516
282,30,1515
184,245,1515
90,148,1515
308,58,1515
212,274,1515
116,180,1515
335,86,1516
244,300,1515
148,210,1515
54,116,1516
270,328,1515
178,240,1515
80,144,1514
302,50,1515
204,268,1515
110,176,1515
332,82,1516
236,300,1515
142,204,1515
46,108,1516
268,325,1515
172,234,1515
78,138,1514
300,49,1515
200,262,1515
106,166,1515
328,74,1516
232,292,1515
136,198,1515
44,104,1516
260,320,1515
168,230,1515
68,134,1514
292,41,1515
196,256,1515
100,160,1515
322,70,1516
228,290,1515
128,189,1515
352,99,1516
260,314,1515
162,222,1515
64,126,1514
286,32,1515
194,254,1515
96,160,1515
314,64,1515
222,280,1515
124,188,1515
344,94,1516
252,310,1515
154,216,1515
62,122,1516
284,30,1515
186,247,1515
90,150,1515
310,58,1515
218,274,1515
116,182,1515
340,86,1516
248,306,1515
148,212,1515
56,118,1516
278,28,1515
178,242,1515
86,146,1514
304,56,1515
210,268,1515
114,178,1515
336,84,1516
242,300,1515
146,204,1515
50,112,1516
270,328,1515
174,236,1515
78,140,1514
300,50,1515
186,248,1515
90,152,1515
310,60,1515
216,278,1515
116,182,1515
338,90,1516
246,302,1515
150,211,1515
52,116,1516
272,330,1515
178,236,1515
80,140,1514
302,50,1515
204,268,1515
108,170,1515
330,80,1516
236,297,1515
140,202,1515
40,104,1516
264,322,1515
168,228,1515
72,134,1514
294,42,1515
196,258,1515
102,165,1515
322,72,1516
228,290,1515
130,194,1515
350,100,1516
256,312,1515
160,222,1515
64,126,1516
290,34,1515
186,250,1515
92,156,1515
310,58,1515
218,280,1515
120,184,1515
342,89,1516
250,306,1515
150,214,1515
52,116,1516
278,26,1515
180,242,1515
84,146,1514
306,53,1515
207,270,1515
114,176,1515
332,82,1516
238,299,1515
140,204,1515
46,109,1516
268,324,1515
172,234,1515
78,140,1514
300,46,1515
198,265,1515
102,166,1515
326,70,1516
232,292,1515
136,196,1515
36,98,1516
258,316,1515
162,222,1515
68,130,1514
290,36,1515
192,252,1515
96,158,1515
314,64,1515
216,280,1515
122,186,1515
346,92,1516
250,308,1515
152,216,1515
54,116,1516
282,28,1515
184,246,1515
88,148,1515
306,54,1515
214,274,1515
114,178,1515
336,84,1516
240,300,1515
146,204,1515
48,114,1516
270,328,1515
170,236,1515
76,138,1514
300,48,1515
202,262,1515
104,170,1515
328,74,1516
232,292,1515
134,197,1515
38,102,1516
266,316,1515
166,228,1515
70,134,1514
294,40,1515
196,254,1515
100,158,1515
316,64,1515
222,284,1515
123,188,1515
348,94,1516
252,310,1515
156,217,1515
60,124,1516
280,30,1515
186,246,1515
90,152,1515
308,58,1515
216,276,1515
118,182,1515
340,86,1516
240,300,1515
148,209,1515
52,112,1516
270,330,1515
178,238,1515
82,144,1514
300,50,1515
204,266,1515
110,172,1515
330,78,1516
234,294,1515
140,198,1515
42,105,1516
266,320,1515
168,229,1515
74,134,1514
294,41,1515
196,258,1515
100,162,1515
322,72,1516
228,286,1515
128,192,1515
350,94,1516
256,313,1515
156,222,1515
58,122,1516
284,30,1515
188,250,1515
92,154,1515
308,61,1515
216,278,1515
120,185,1515
344,89,1516
246,302,1515
148,214,1515
54,116,1516
276,330,1515
180,240,1515
82,146,1514
302,52,1515
208,270,1515
112,173,1515
332,80,1516
236,298,1515
144,206,1515
44,108,1516
266,322,1515
174,232,1515
72,136,1514
296,42,1515
200,266,1515
104,166,1515
326,74,1516
230,290,1515
134,196,1515
36,100,1516
260,314,1515
162,222,1515
66,128,1514
290,34,1515
194,253,1515
94,158,1515
316,64,1515
224,282,1515
122,186,1515
344,90,1516
248,307,1515
152,214,1515
56,120,1516
278,332,1515
182,244,1515
86,149,1514
306,56,1515
210,270,1515
114,176,1515
334,84,1516
238,300,1515
142,206,1515
46,112,1516
268,326,1515
176,236,1515
76,138,1514
300,45,1515
200,262,1515
100,167,1515
326,72,1516
230,292,1515
130,196,1515
42,104,1516
264,318,1515
166,228,1515
66,130,1514
292,36,1515
194,256,1515
98,156,1515
316,64,1515
222,280,1515
124,188,1515
346,94,1516
250,310,1515
154,217,1515
58,122,1516
282,28,1515
184,246,1515
90,152,1515
308,56,1515
216,276,1515
116,180,1515
334,84,1516
240,300,1515
146,208,1515
48,114,1516
272,328,1515
174,237,1515
80,140,1514
300,46,1515
204,266,1515
108,170,1515
328,77,1516
236,294,1515
138,198,1515
42,104,1516
262,320,1515
166,228,1515
70,132,1514
290,40,1515
196,254,1515
100,164,1515
322,66,1516
228,284,1515
126,194,1515
350,100,1516
254,310,1515
154,218,1515
60,122,1516
282,32,1515
184,248,1515
92,152,1515
310,58,1515
218,276,1515
120,182,1515
340,88,1516
246,302,1515
150,210,1515
54,116,1516
276,330,1515
178,242,1515
82,142,1514
302,50,1515
206,268,1515
108,172,1515
330,80,1516
236,298,1515
140,202,1515
44,106,1516
266,322,1515
168,230,1515
72,133,1514
294,42,1515
196,258,1515
102,166,1515
322,70,1516
228,289,1515
132,194,1515
352,98,1516
258,314,1515
158,224,1515
64,126,1514
286,34,1515
192,250,1515
92,156,1515
314,64,1515
218,280,1515
124,185,1515
342,90,1516
248,308,1515
152,211,1515
52,116,1516
278,333,1515
182,242,1515
84,148,1514
302,52,1515
212,270,1515
114,176,1515
334,80,1516
238,296,1515
142,202,1515
46,112,1516
268,328,1515
170,230,1515
78,138,1514
298,44,1515
200,260,1515
100,166,1515
324,74,1516
230,290,1515
134,196,1515
36,100,1516
258,319,1515
162,222,1515
66,128,1514
290,36,1515
196,256,1515
98,158,1515
314,64,1515
218,280,1515
124,186,1515
344,92,1516
248,306,1515
154,216,1515
56,118,1516
278,28,1515
186,245,1515
88,150,1514
306,54,1515
214,274,1515
116,180,1515
334,84,1516
240,300,1515
142,204,1515
52,112,1516
272,328,1515
174,236,1515
76,138,1514
300,48,1515
202,266,1515
104,166,1515
326,78,1516
234,292,1515
134,198,1515
36,101,1516
262,318,1515
166,228,1515
68,130,1514
292,38,1515
194,256,1515
100,160,1515
318,65,1516
222,284,1515
126,190,1515
344,94,1516
254,310,1515
156,218,1515
60,120,1516
284,30,1515
182,246,1515
90,150,1515
308,58,1515
214,270,1515
116,182,1515
338,86,1516
242,300,1515
146,206,1515
52,112,1516
272,330,1515
178,236,1515
78,140,1514
300,50,1515
206,266,1515
106,173,1515
328,76,1516
236,296,1515
136,202,1515
42,105,1516
264,320,1515
166,228,1515
70,133,1514
294,42,1515
200,259,1515
98,162,1515
322,70,1516
228,286,1515
126,190,1515
348,97,1516
258,310,1515
158,220,1515
64,128,1516
284,34,1515
186,250,1515
88,152,1515
314,60,1515
220,278,1515
118,182,1515
342,86,1516
246,302,1515
150,210,1515
54,116,1516
274,332,1515
176,242,1515
84,146,1514
302,54,1515
210,268,1515
112,176,1515
334,80,1516
238,296,1515
142,202,1515
44,106,1516
268,322,1515
168,230,1515
72,136,1514
294,44,1515
200,262,1515
100,168,1515
324,70,1516
228,292,1515
128,196,1515
352,100,1516
256,316,1515
160,222,1515
64,122,1514
290,36,1515
192,253,1515
94,156,1515
314,64,1515
218,278,1515
120,186,1515
344,90,1516
248,306,1515
152,216,1515
54,118,1516
278,334,1515
182,242,1515
88,150,1515
304,54,1515
212,270,1515
114,180,1515
334,80,1516
240,300,1515
142,204,1515
50,110,1516
270,324,1515
176,236,1515
74,140,1514
296,46,1515
202,265,1515
102,168,1515
324,74,1516
234,292,1515
132,197,1515
38,101,1516
260,318,1515
164,226,1515
66,128,1514
292,38,1515
194,253,1515
100,159,1515
318,64,1515
222,284,1515
124,188,1515
350,94,1516
252,308,1515
156,218,1515
58,122,1516
280,28,1515
184,242,1515
88,152,1515
308,58,1515
214,274,1515
116,180,1515
338,82,1516
242,302,1515
148,206,1515
52,113,1516
272,330,1515
180,238,1515
78,142,1514
300,46,1515
206,268,1515
104,168,1515
330,74,1516
236,296,1515
136,196,1515
36,102,1516
264,322,1515
166,228,1515
72,132,1514
292,41,1515
194,256,1515
100,162,1515
320,66,1516
222,284,1515
126,186,1515
350,96,1516
254,310,1515
156,218,1515
62,122,1516
284,32,1515
190,248,1515
88,154,1514
308,60,1515
216,278,1515
116,182,1515
342,88,1516
246,304,1515
148,208,1515
52,116,1516
274,328,1515
178,240,1515
80,146,1514
302,50,1515
204,266,1515
110,173,1515
330,80,1516
238,298,1515
142,202,1515
46,109,1516
268,322,1515
168,230,1515
72,134,1514
296,43,1515
196,258,1515
100,166,1515
320,70,1516
226,284,1515
128,190,1515
36,98,1516
260,314,1515
162,222,1515
64,126,1514
286,32,1515
190,248,1515
94,154,1515
312,64,1515
218,280,1515
118,184,1515
340,90,1516
248,304,1515
150,212,1515
56,116,1516
278,334,1515
182,242,1515
84,148,1514
304,52,1515
208,268,1515
110,178,1515
334,82,1516
238,299,1515
144,206,1515
48,108,1516
266,328,1515
172,232,1515
76,136,1514
298,46,1515
200,262,1515
104,164,1515
326,72,1516
230,292,1515
134,196,1515
38,104,1516
260,314,1515
162,228,1515
64,128,1514
290,34,1515
194,252,1515
94,160,1515
316,66,1516
220,282,1515
122,186,1515
344,92,1516
250,308,1515
154,216,1515
60,122,1516
280,28,1515
180,246,1515
88,150,1515
306,56,1515
210,270,1515
116,178,1515
334,84,1516
240,302,1515
144,206,1515
52,114,1516
270,328,1515
174,234,1515
80,141,1514
300,46,1515
204,266,1515
106,168,1515
326,77,1516
232,292,1515
134,197,1515
40,102,1516
262,320,1515
168,228,1515
68,130,1514
292,42,1515
196,254,1515
98,159,1515
318,68,1516
224,284,1515
124,188,1515
348,96,1516
252,308,1515
158,218,1515
62,122,1516
280,32,1515
184,247,1515
88,152,1515
310,54,1515
214,278,1515
116,182,1515
338,86,1516
242,302,1515
146,210,1515
52,116,1516
272,328,1515
176,238,1515
80,142,1514
300,50,1515
204,268,1515
106,168,1515
330,80,1516
236,292,1515
138,200,1515
42,104,1516
264,322,1515
168,228,1515
72,136,1514
294,42,1515
196,256,1515
100,162,1515
322,72,1516
228,286,1515
126,192,1515
350,94,1516
254,312,1515
158,220,1515
62,125,1516
284,32,1515
190,248,1515
92,154,1515
312,61,1515
218,278,1515
122,184,1515
344,90,1516
248,306,1515
150,211,1515
54,118,1516
274,333,1515
178,240,1515
82,144,1514
304,50,1515
208,268,1515
114,176,1515
330,80,1516
238,296,1515
138,200,1515
46,105,1516
268,328,1515
172,234,1515
72,136,1514
294,44,1515
198,258,1515
102,162,1515
326,72,1516
230,290,1515
130,194,1515
36,98,1516
256,318,1515
162,222,1515
66,128,1514
284,36,1515
192,254,1515
94,156,1515
314,64,1515
218,278,1515
122,184,1515
344,92,1516
248,306,1515
156,216,1515
56,118,1516
278,333,1515
182,242,1515
88,148,1515
306,56,1515
210,270,1515
112,178,1515
336,80,1516
240,299,1515
144,206,1515
52,112,1516
268,329,1515
172,234,1515
76,138,1514
300,46,1515
204,266,1515
102,170,1515
326,74,1516
232,292,1515
136,196,1515
38,100,1516
260,318,1515
162,225,1515
66,128,1514
286,37,1515
192,252,1515
98,156,1515
318,65,1516
222,284,1515
124,188,1515
346,94,1516
250,308,1515
156,217,1515
58,122,1516
280,32,1515
182,248,1515
88,152,1515
308,58,1515
212,272,1515
118,180,1515
338,88,1516
242,304,1515
146,206,1515
50,110,1516
270,328,1515
174,236,1515
78,140,1514
300,52,1515
204,265,1515
106,170,1515
328,76,1516
232,292,1515
136,198,1515
44,104,1516
262,320,1515
166,228,1515
70,130,1514
292,38,1515
196,258,1515
100,160,1515
318,70,1516
226,284,1515
128,192,1515
350,98,1516
254,310,1515
156,218,1515
58,124,1516
282,31,1515
188,248,1515
92,152,1515
308,58,1515
216,276,1515
118,180,1515
340,89,1516
246,301,1515
150,208,1515
52,114,1516
274,330,1515
178,236,1515
80,144,1514
300,50,1515
206,268,1515
106,172,1515
330,78,1516
236,298,1515
138,202,1515
44,104,1516
268,320,1515
168,232,1515
74,136,1514
294,43,1515
198,258,1515
100,164,1515
320,68,1516
230,292,1515
128,194,1515
350,100,1516
252,312,1515
158,222,1515
64,126,1516
284,32,1515
190,250,1515
92,154,1515
310,60,1515
216,274,1515
122,184,1515
344,92,1516
242,302,1515
150,211,1515
58,117,1516
278,28,1515
178,238,1515
82,148,1514
306,52,1515
208,268,1515
112,176,1515
334,82,1516
236,298,1515
143,204,1515
46,109,1516
266,326,1515
170,234,1515
74,136,1514
292,44,1515
200,262,1515
102,168,1515
324,72,1516
228,290,1515
134,196,1515
36,100,1516
260,318,1515
160,222,1515
64,126,1514
290,36,1515
190,254,1515
94,158,1515
310,64,1515
222,280,1515
122,186,1515
344,90,1516
250,306,1515
150,214,1515
56,116,1516
280,28,1515
184,244,1515
84,148,1514
306,54,1515
214,268,1515
114,178,1515
338,82,1516
240,299,1515
144,206,1515
46,106,1516
272,328,1515
172,234,1515
74,140,1514
294,44,1515
202,262,1515
106,168,1515
328,72,1516
232,292,1515
134,196,1515
40,102,1516
262,318,1515
162,228,1515
68,130,1514
290,36,1515
194,254,1515
98,158,1515
318,64,1515
220,284,1515
123,186,1515
346,92,1516
250,306,1515
156,216,1515
62,125,1516
284,32,1515
182,248,1515
86,152,1514
308,58,1515
214,274,1515
116,180,1515
336,86,1516
242,300,1515
148,208,1515
50,112,1516
272,330,1515
174,238,1515
78,140,1514
300,49,1515
200,266,1515
106,172,1515
328,77,1516
236,292,1515
138,202,1515
44,104,1516
266,321,1515
168,228,1515
72,134,1514
292,42,1515
196,258,1515
100,164,1515
322,70,1516
228,286,1515
126,190,1515
350,98,1516
254,310,1515
158,218,1515
62,124,1516
284,32,1515
188,247,1515
90,152,1515
310,59,1515
216,278,1515
118,184,1515
344,87,1516
246,306,1515
148,208,1515
52,112,1516
278,330,1515
180,240,1515
84,142,1514
306,52,1515
204,270,1515
110,174,1515
330,80,1516
236,298,1515
140,198,1515
46,110,1516
266,322,1515
166,230,1515
74,137,1514
298,42,1515
196,260,1515
102,164,1515
324,72,1516
230,292,1515
128,194,1515
34,100,1516
256,314,1515
158,220,1515
64,125,1514
292,34,1515
194,251,1515
92,156,1515
316,64,1515
218,280,1515
120,184,1515
344,86,1516
248,304,1515
152,218,1515
52,118,1516
278,334,1515
180,242,1515
88,146,1515
302,56,1515
210,268,1515
114,176,1515
334,82,1516
240,300,1515
142,202,1515
50,109,1516
270,326,1515
176,236,1515
74,140,1514
300,45,1515
198,264,1515
104,166,1515
326,72,1516
230,290,1515
136,196,1515
38,100,1516
260,317,1515
162,222,1515
68,128,1514
292,36,1515
192,254,1515
100,160,1515
316,64,1515
224,284,1515
122,190,1515
346,92,1516
252,310,1515
152,217,1515
56,116,1516
282,28,1515
184,246,1515
88,150,1515
308,58,1515
214,272,1515
116,182,1515
