332,32,50
334,32,50
334,32,50
334,32,50
334,32,50
334,32,50
334,32,50
335,32,50
334,32,50
334,32,50
334,32,50
334,32,50
334,32,50
336,34,50
338,34,50
338,34,50
338,36,50
338,36,50
338,36,50
338,34,50
338,36,50
338,36,50
340,36,50
338,36,50
340,36,50
340,36,50
342,36,50
340,37,50
342,36,50
340,37,50
340,36,50
340,36,50
340,36,50
338,36,50
338,36,50
340,36,50
340,36,50
340,36,50
340,36,50
340,36,50
340,36,50
340,36,50
340,36,50
340,36,50
342,37,50
342,38,50
342,38,50
340,37,50
342,38,50
342,36,50
342,38,50
342,37,50
342,37,50
340,36,50
340,36,50
340,36,50
342,36,50
340,38,50
342,38,50
342,38,50
342,38,50
342,38,50
342,38,50
342,38,50
342,38,50
342,38,50
342,38,50
342,38,50
342,38,50
342,38,50
342,38,50
342,38,50
342,38,50
342,38,50
340,38,50
340,37,50
342,36,50
342,38,50
342,38,50
342,40,50
344,40,50
344,40,50
344,42,50
342,40,50
342,41,50
344,41,50
344,40,50
344,40,50
344,40,50
342,41,50
344,42,50
342,40,50
342,38,50
342,38,50
342,37,50
340,37,50
342,36,50
340,37,50
340,36,50
340,36,50
340,36,50
340,36,50
340,36,50
340,38,50
342,38,50
340,38,50
342,36,50
342,38,50
342,36,50
340,38,50
340,38,50
342,38,50
342,38,50
342,38,50
342,38,50
342,38,50
342,38,50
342,38,50
342,38,50
342,38,50
342,38,50
342,38,50
342,38,50
344,40,50
344,41,50
344,42,50
344,42,50
344,42,50
344,42,50
346,42,50
344,42,50
344,42,50
344,44,50
344,42,50
346,42,50
346,44,50
346,44,50
344,42,50
344,42,50
344,43,50
344,42,50
344,42,50
344,42,50
344,42,50
344,42,50
344,41,50
344,42,50
344,41,50
344,42,50
344,42,50
344,42,50
344,42,50
344,42,50
344,42,50
344,42,50
344,42,50
344,42,50
344,44,50
346,42,50
344,43,50
346,42,50
344,44,50
346,44,50
346,44,50
346,43,50
346,44,50
346,44,50
346,43,50
346,44,50
346,44,50
346,44,50
348,44,50
348,44,50
348,44,50
346,44,50
348,46,50
348,44,50
348,44,50
348,44,50
348,44,50
348,46,50
348,46,50
350,45,50
346,46,50
348,46,50
348,46,50
350,46,50
348,44,50
348,45,50
350,45,50
348,46,50
348,46,50
346,46,50
348,46,50
348,46,50
346,46,50
346,45,50
346,44,50
348,46,50
350,46,50
350,46,50
350,46,50
350,46,50
350,46,50
350,46,50
350,46,50
350,46,50
348,46,50
348,46,50
350,46,50
348,46,50
348,45,50
348,44,50
346,44,50
346,44,50
346,44,50
346,44,50
346,44,50
346,44,50
346,44,50
346,44,50
348,44,50
346,45,50
348,44,50
348,45,50
348,46,50
346,45,50
346,45,50
348,46,50
346,44,50
346,44,50
346,44,50
348,45,50
348,45,50
346,46,50
346,44,50
346,44,50
346,44,50
346,45,50
348,44,50
346,44,50
346,45,50
348,44,50
346,44,50
348,45,50
348,46,50
348,46,50
350,45,50
348,45,50
350,46,50
350,46,50
350,46,50
350,48,50
352,49,50
352,50,50
352,48,50
350,49,50
350,48,50
352,48,50
350,49,50
350,48,50
350,46,50
350,46,50
350,46,50
350,46,50
350,46,50
350,46,50
350,46,50
350,46,50
350,46,50
350,46,50
348,45,50
350,46,50
350,46,50
350,46,50
352,46,50
350,48,50
350,48,50
352,49,50
352,48,50
352,49,50
34,50,50
352,50,50
34,50,50
34,50,50
352,50,50
352,50,50
36,50,50
34,50,50
36,50,50
34,50,50
36,50,50
36,50,50
352,50,50
352,50,50
34,50,50
352,50,50
352,49,50
352,48,50
352,49,50
352,48,50
352,48,50
352,49,50
352,50,50
352,50,50
350,49,50
350,46,50
350,48,50
352,48,50
350,48,50
350,48,50
350,46,50
352,49,50
350,49,50
350,50,50
350,48,50
352,49,50
34,50,50
36,50,50
36,50,50
36,52,50
36,52,50
36,52,50
36,50,50
34,52,50
34,52,50
34,50,50
34,50,50
34,50,50
34,50,50
34,50,50
352,50,50
34,49,50
352,49,50
352,48,50
352,50,50
352,48,50
34,50,50
36,50,50
36,52,50
36,52,50
36,50,50
34,52,50
36,50,50
36,52,50
36,50,50
36,50,50
36,50,50
36,52,50
36,50,50
36,50,50
36,50,50
36,52,50
36,52,50
36,52,50
36,52,50
38,52,50
38,54,50
38,54,50
40,54,50
40,54,50
42,54,50
42,54,50
38,54,50
38,54,50
40,54,50
38,54,50
38,54,50
38,52,50
38,52,50
38,54,50
38,52,50
38,52,50
36,52,50
36,52,50
36,52,50
36,52,50
36,52,50
38,52,50
38,52,50
38,52,50
38,52,50
258,268,50
258,268,50
258,268,50
258,268,50
258,268,50
258,268,50
258,268,50
258,268,50
258,268,50
258,268,50
260,268,50
258,268,50
258,268,50
260,268,50
260,268,50
260,268,50
260,268,50
260,268,50
258,268,50
258,268,50
258,268,50
258,268,50
258,268,50
260,268,50
260,268,50
260,268,50
258,268,50
258,268,50
258,268,50
258,266,50
258,268,50
258,268,50
258,268,50
260,268,50
258,268,50
258,268,50
258,268,50
258,268,50
258,268,50
258,268,50
258,268,50
258,268,50
260,268,50
260,268,50
260,268,50
260,268,50
260,268,50
260,268,50
258,268,50
258,268,50
258,268,50
260,268,50
260,268,50
260,268,50
260,268,50
262,268,50
262,268,50
262,270,50
262,270,50
262,270,50
262,270,50
260,268,50
260,268,50
258,268,50
258,268,50
258,268,50
258,268,50
258,268,50
260,268,50
260,268,50
260,268,50
260,268,50
258,268,50
258,268,50
260,268,50
258,268,50
260,268,50
260,268,50
260,268,50
260,268,50
260,268,50
260,268,50
260,268,50
260,268,50
260,268,50
262,268,50
262,268,50
262,270,50
262,268,50
262,270,50
262,268,50
260,268,50
260,268,50
260,268,50
260,268,50
260,268,50
260,268,50
260,268,50
262,268,50
260,270,50
262,268,50
262,270,50
262,269,50
262,268,50
260,270,50
262,268,50
260,269,50
262,270,50
262,269,50
262,270,50
262,270,50
262,270,50
262,270,50
262,270,50
262,270,50
262,270,50
260,269,50
262,268,50
262,269,50
262,270,50
262,270,50
262,270,50
262,270,50
264,270,50
264,272,50
264,270,50
264,270,50
264,270,50
264,270,50
262,272,50
264,270,50
264,272,50
266,270,50
264,272,50
266,272,50
264,272,50
264,272,50
264,272,50
264,272,50
264,272,50
264,272,50
264,274,50
264,272,50
264,272,50
264,272,50
264,270,50
264,270,50
266,272,50
264,272,50
264,272,50
264,272,50
264,270,50
264,270,50
264,270,50
264,272,50
266,273,50
266,274,50
264,272,50
264,272,50
264,272,50
264,272,50
264,274,50
266,273,50
266,273,50
266,273,50
266,274,50
264,272,50
264,272,50
264,272,50
264,272,50
262,270,50
264,270,50
264,270,50
264,270,50
264,272,50
266,273,50
266,274,50
266,274,50
268,274,50
268,274,50
266,273,50
266,272,50
266,272,50
266,272,50
266,274,50
268,274,50
266,274,50
266,274,50
266,274,50
268,274,50
268,274,50
268,276,50
268,274,50
268,274,50
266,274,50
268,274,50
268,276,50
266,274,50
266,274,50
266,274,50
266,274,50
266,274,50
266,274,50
266,274,50
268,274,50
268,274,50
268,276,50
268,276,50
268,276,50
268,276,50
268,274,50
266,274,50
268,274,50
266,274,50
266,274,50
266,274,50
268,274,50
268,274,50
268,276,50
268,274,50
266,274,50
268,274,50
266,274,50
266,274,50
266,273,50
266,274,50
266,273,50
266,274,50
268,274,50
266,274,50
268,274,50
268,274,50
266,276,50
268,274,50
268,276,50
268,276,50
268,276,50
268,276,50
268,276,50
268,276,50
268,278,50
268,277,50
268,278,50
268,278,50
268,277,50
268,276,50
266,274,50
268,274,50
268,274,50
266,274,50
268,276,50
268,274,50
266,274,50
266,274,50
268,274,50
268,276,50
268,276,50
268,276,50
268,276,50
268,276,50
268,276,50
268,278,50
268,278,50
268,276,50
268,276,50
268,276,50
268,278,50
268,278,50
268,278,50
268,278,50
268,278,50
268,278,50
268,278,50
268,278,50
268,278,50
268,278,50
268,278,50
268,278,50
268,278,50
268,278,50
268,276,50
268,276,50
268,274,50
268,274,50
268,276,50
268,276,50
268,276,50
268,278,50
268,278,50
268,278,50
268,278,50
268,277,50
268,278,50
268,278,50
268,278,50
268,278,50
268,278,50
268,278,50
268,278,50
270,280,50
270,280,50
268,280,50
270,280,50
270,280,50
270,280,50
270,280,50
270,280,50
270,280,50
268,280,50
268,280,50
268,278,50
268,278,50
268,278,50
268,278,50
268,276,50
268,276,50
268,276,50
268,274,50
268,274,50
266,274,50
266,274,50
268,274,50
268,274,50
268,274,50
268,276,50
268,278,50
268,278,50
268,278,50
268,278,50
268,280,50
268,280,50
268,280,50
270,280,50
270,280,50
270,280,50
270,280,50
270,280,50
272,280,50
270,280,50
270,282,50
270,280,50
270,282,50
272,280,50
270,280,50
270,280,50
270,280,50
270,280,50
270,280,50
272,280,50
270,282,50
272,282,50
272,281,50
274,282,50
272,282,50
272,282,50
270,281,50
270,280,50
272,280,50
272,282,50
270,281,50
274,282,50
274,282,50
272,282,50
272,282,50
270,280,50
270,280,50
270,280,50
270,280,50
270,280,50
270,280,50
270,280,50
270,282,50
272,282,50
270,281,50
270,280,50
270,280,50
270,280,50
270,280,50
270,282,50
272,280,50
270,281,50
272,281,50
274,282,50
274,284,50
278,284,50
278,284,50
278,284,50
278,286,50
276,284,50
278,286,50
278,286,50
278,286,50
278,284,50
278,286,50
278,286,50
278,286,50
278,286,50
278,286,50
278,286,50
278,286,50
280,286,50
278,286,50
278,286,50
278,286,50
278,284,50
278,284,50
278,284,50
278,284,50
278,284,50
276,284,50
276,284,50
274,284,50
274,284,50
274,284,50
274,284,50
276,284,50
276,284,50
274,284,50
272,284,50
272,282,50
272,284,50
274,284,50
274,284,50
272,284,50
274,284,50
272,282,50
272,282,50
274,284,50
272,282,50
272,282,50
272,282,50
272,280,50
272,282,50
272,282,50
272,282,50
272,282,50
270,280,50
270,280,50
270,280,50
270,282,50
272,280,50
272,282,50
272,282,50
272,282,50
274,282,50
274,282,50
274,284,50
274,284,50
274,284,50
274,284,50
274,284,50
274,284,50
274,284,50
274,284,50
274,284,50
274,284,50
274,284,50
274,284,50
274,284,50
274,284,50
276,284,50
276,284,50
278,284,50
278,286,50
278,284,50
278,284,50
278,284,50
278,284,50
276,284,50
278,284,50
278,284,50
278,284,50
278,284,50
278,284,50
278,286,50
278,286,50
280,286,50
278,286,50
278,286,50
278,286,50
278,286,50
280,284,50
280,286,50
280,286,50
278,288,50
278,286,50
278,286,50
278,286,50
278,286,50
278,286,50
278,286,50
280,286,50
280,286,50
278,286,50
278,286,50
278,286,50
278,286,50
278,286,50
278,284,50
278,284,50
276,286,50
276,284,50
278,284,50
278,284,50
278,284,50
276,284,50
278,284,50
278,284,50
278,284,50
278,286,50
278,284,50
278,284,50
278,284,50
278,286,50
278,284,50
278,286,50
278,286,50
278,286,50
278,284,50
278,284,50
278,284,50
278,284,50
278,284,50
278,286,50
278,286,50
278,286,50
280,286,50
280,286,50
280,289,50
280,290,50
280,286,50
280,286,50
280,290,50
280,286,50
280,286,50
280,286,50
280,286,50
280,289,50
280,290,50
280,290,50
280,290,50
280,290,50
280,289,50
280,286,50
280,290,50
280,290,50
280,290,50
280,290,50
280,290,50
280,290,50
280,290,50
282,290,50
280,290,50
282,290,50
282,290,50
282,292,50
280,290,50
282,292,50
282,292,50
282,290,50
282,290,50
282,290,50
282,292,50
282,290,50
282,292,50
284,292,50
282,292,50
284,292,50
284,292,50
282,292,50
282,292,50
284,292,50
284,292,50
284,292,50
284,292,50
284,292,50
284,292,50
284,292,50
284,292,50
284,292,50
282,292,50
282,292,50
282,292,50
282,292,50
282,292,50
282,292,50
282,292,50
282,292,50
282,292,50
282,292,50
284,292,50
282,292,50
282,292,50
282,292,50
282,290,50
280,290,50
282,290,50
282,290,50
282,290,50
282,292,50
282,292,50
282,292,50
282,292,50
282,292,50
282,292,50
284,292,50
282,292,50
282,292,50
282,292,50
282,292,50
284,292,50
284,292,50
284,292,50
284,292,50
284,292,50
284,292,50
284,292,50
284,292,50
284,292,50
284,292,50
282,292,50
284,292,50
284,292,50
282,292,50
282,292,50
282,292,50
284,292,50
282,292,50
282,292,50
284,292,50
282,292,50
284,292,50
284,292,50
284,292,50
284,292,50
284,292,50
284,292,50
284,292,50
284,292,50
284,292,50
284,292,50
284,294,50
284,294,50
282,292,50
284,292,50
284,292,50
284,292,50
284,292,50
284,292,50
284,292,50
284,292,50
284,294,50
284,292,50
286,294,50
286,294,50
284,294,50
286,294,50
286,294,50
284,294,50
286,294,50
284,296,50
286,294,50
284,294,50
284,294,50
284,294,50
286,294,50
286,294,50
284,294,50
284,294,50
286,294,50
286,296,50
286,294,50
286,294,50
286,294,50
286,294,50
284,294,50
284,294,50
286,296,50
286,296,50
286,294,50
286,294,50
286,294,50
286,297,50
286,294,50
286,296,50
286,294,50
286,294,50
286,294,50
286,296,50
286,294,50
286,296,50
286,296,50
286,296,50
286,296,50
286,296,50
286,296,50
286,297,50
286,297,50
286,296,50
286,296,50
290,296,50
286,296,50
286,296,50
286,296,50
286,296,50
286,294,50
286,296,50
286,296,50
286,296,50
286,294,50
286,294,50
286,294,50
286,294,50
286,296,50
286,297,50
290,297,50
290,298,50
290,298,50
292,299,50
292,299,50
292,298,50
290,298,50
290,298,50
290,298,50
290,298,50
290,298,50
292,298,50
290,299,50
290,298,50
290,298,50
290,298,50
290,298,50
290,298,50
290,298,50
290,298,50
292,298,50
290,299,50
290,298,50
292,299,50
290,298,50
290,299,50
290,298,50
290,298,50
290,298,50
290,299,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
294,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
290,299,50
290,298,50
290,298,50
292,298,50
290,299,50
292,299,50
292,299,50
290,300,50
290,298,50
290,298,50
290,298,50
290,298,50
290,296,50
286,297,50
290,297,50
290,298,50
290,298,50
290,298,50
292,298,50
290,298,50
290,298,50
290,298,50
290,298,50
290,298,50
290,298,50
290,298,50
290,298,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
294,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
294,300,50
294,300,50
294,300,50
294,300,50
294,302,50
294,301,50
294,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
292,300,50
294,300,50
294,300,50
294,301,50
294,301,50
294,300,50
294,301,50
294,300,50
292,300,50
294,300,50
294,300,50
292,300,50
294,300,50
292,300,50
292,300,50
294,300,50
292,300,50
294,300,50
294,301,50
294,300,50
294,301,50
292,301,50
294,300,50
292,300,50
294,300,50
292,300,50
294,300,50
292,300,50
292,300,50
292,300,50
294,301,50
294,300,50
292,300,50
292,300,50
294,300,50
294,300,50
294,301,50
294,301,50
294,301,50
298,302,50
298,302,50
298,302,50
298,304,50
298,304,50
298,304,50
300,305,50
298,304,50
298,304,50
298,304,50
298,302,50
298,304,50
298,304,50
298,304,50
294,302,50
294,302,50
294,301,50
294,301,50
294,301,50
294,300,50
294,301,50
296,302,50
294,302,50
294,302,50
296,302,50
296,302,50
298,302,50
298,304,50
298,302,50
298,304,50
298,302,50
300,304,50
298,304,50
298,304,50
298,304,50
298,304,50
298,304,50
298,304,50
298,304,50
298,304,50
298,304,50
298,305,50
300,304,50
298,304,50
298,304,50
298,302,50
298,302,50
298,304,50
298,304,50
300,304,50
298,304,50
300,304,50
300,305,50
300,305,50
300,304,50
300,305,50
298,304,50
300,305,50
300,306,50
300,305,50
298,304,50
298,304,50
298,304,50
298,305,50
298,304,50
300,304,50
300,305,50
298,305,50
298,304,50
298,304,50
298,304,50
298,304,50
300,304,50
300,304,50
300,304,50
298,305,50
300,305,50
298,306,50
298,304,50
300,304,50
300,304,50
298,302,50
298,302,50
298,304,50
298,304,50
298,304,50
300,304,50
298,304,50
298,302,50
298,304,50
298,302,50
298,305,50
300,304,50
300,304,50
300,306,50
300,306,50
300,306,50
300,306,50
300,306,50
300,306,50
300,307,50
300,306,50
300,306,50
300,306,50
300,307,50
300,308,50
300,308,50
300,308,50
300,306,50
300,308,50
300,308,50
300,308,50
300,308,50
300,306,50
300,308,50
300,308,50
300,308,50
300,308,50
300,308,50
300,306,50
300,306,50
300,307,50
300,308,50
300,308,50
300,308,50
300,308,50
100,113,50
100,112,50
100,112,50
100,112,50
100,112,50
100,112,50
100,112,50
100,110,50
98,110,50
98,110,50
100,110,50
100,110,50
100,110,50
100,110,50
100,112,50
100,110,50
100,112,50
100,112,50
100,112,50
100,112,50
100,114,50
100,114,50
100,114,50
100,113,50
100,114,50
100,114,50
100,114,50
100,114,50
100,113,50
100,113,50
100,112,50
100,110,50
100,112,50
100,110,50
100,110,50
100,110,50
100,110,50
100,112,50
100,110,50
100,109,50
100,110,50
98,110,50
100,110,50
100,110,50
100,112,50
100,112,50
100,112,50
100,112,50
100,113,50
100,113,50
102,114,50
100,114,50
102,114,50
102,114,50
100,114,50
100,114,50
100,114,50
100,113,50
100,114,50
100,112,50
100,112,50
100,114,50
100,113,50
100,114,50
100,114,50
102,114,50
102,114,50
102,114,50
102,114,50
100,114,50
102,114,50
102,114,50
102,114,50
102,114,50
100,114,50
102,114,50
102,116,50
102,116,50
102,114,50
100,114,50
100,114,50
102,114,50
102,114,50
102,114,50
102,114,50
102,114,50
102,116,50
104,114,50
102,116,50
102,116,50
102,114,50
102,114,50
102,114,50
102,114,50
102,114,50
102,114,50
102,114,50
102,116,50
102,116,50
104,116,50
104,116,50
104,118,50
106,118,50
106,118,50
106,120,50
106,118,50
106,120,50
108,120,50
106,118,50
106,120,50
106,118,50
106,118,50
106,118,50
104,118,50
104,118,50
104,116,50
104,118,50
104,118,50
104,116,50
104,116,50
104,116,50
104,116,50
104,116,50
104,116,50
104,116,50
104,116,50
104,116,50
104,116,50
102,116,50
102,114,50
102,114,50
102,116,50
104,116,50
104,116,50
104,116,50
104,118,50
104,118,50
104,118,50
106,118,50
104,118,50
104,118,50
104,118,50
104,118,50
106,118,50
104,118,50
106,118,50
106,118,50
106,118,50
106,118,50
106,120,50
106,118,50
106,120,50
106,118,50
108,120,50
106,120,50
108,120,50
106,120,50
106,120,50
106,120,50
106,120,50
106,120,50
106,120,50
106,120,50
108,120,50
108,120,50
108,120,50
108,120,50
106,120,50
108,120,50
106,120,50
106,120,50
108,120,50
108,120,50
106,120,50
108,120,50
108,120,50
108,120,50
108,120,50
106,120,50
106,120,50
106,120,50
106,118,50
104,118,50
104,116,50
104,116,50
104,116,50
104,118,50
104,118,50
104,118,50
106,118,50
104,118,50
104,118,50
104,118,50
106,117,50
106,118,50
106,118,50
106,118,50
106,120,50
106,120,50
108,120,50
106,120,50
106,118,50
106,120,50
106,120,50
106,118,50
106,118,50
106,120,50
106,118,50
106,118,50
106,120,50
106,120,50
106,120,50
106,120,50
108,120,50
106,120,50
108,120,50
108,120,50
108,120,50
108,120,50
108,122,50
110,122,50
110,120,50
110,122,50
110,122,50
110,122,50
112,122,50
110,122,50
110,122,50
110,122,50
110,122,50
110,122,50
110,122,50
110,122,50
112,124,50
112,124,50
112,124,50
112,122,50
110,122,50
110,122,50
112,124,50
110,122,50
110,122,50
110,122,50
110,120,50
110,122,50
110,122,50
110,122,50
108,122,50
110,122,50
110,122,50
110,122,50
110,122,50
110,122,50
110,122,50
110,122,50
110,122,50
110,122,50
110,122,50
110,122,50
110,122,50
110,122,50
112,122,50
112,124,50
112,124,50
112,124,50
114,124,50
114,124,50
112,124,50
112,124,50
112,124,50
112,124,50
114,124,50
114,125,50
114,126,50
114,126,50
114,126,50
114,126,50
116,126,50
116,126,50
116,126,50
116,128,50
116,126,50
116,128,50
115,126,50
116,126,50
