168,176,40
168,176,40
168,176,40
166,176,40
166,176,40
166,176,40
166,174,40
166,174,40
164,174,40
164,174,40
166,174,40
166,174,40
166,176,40
166,176,40
166,176,40
166,174,40
166,174,40
166,176,40
166,174,40
166,174,40
166,174,40
166,174,40
164,174,40
166,174,40
166,176,40
166,174,40
166,174,40
166,176,40
166,176,40
166,176,40
166,176,40
166,176,40
166,176,40
166,176,40
168,176,40
166,176,40
166,176,40
168,176,40
168,176,40
168,176,40
168,176,40
168,178,40
168,176,40
168,176,40
168,178,40
168,176,40
168,176,40
168,176,40
168,176,40
168,176,40
166,176,40
168,178,40
168,176,40
168,178,40
168,178,40
168,178,40
170,178,40
170,178,40
170,178,40
170,180,40
170,180,40
170,180,40
170,180,40
170,180,40
170,180,40
170,180,40
172,180,40
172,182,40
172,180,40
172,182,40
170,180,40
172,180,40
170,180,40
170,180,40
170,180,40
170,182,40
170,180,40
172,180,40
170,182,40
172,180,40
170,180,40
174,180,40
174,182,40
174,180,40
174,182,40
174,182,40
174,184,40
176,184,40
174,184,40
174,184,40
176,184,40
176,184,40
176,184,40
174,184,40
174,182,40
174,182,40
174,182,40
174,182,40
174,182,40
174,182,40
176,182,40
176,182,40
176,184,40
176,182,40
176,184,40
176,182,40
174,184,40
176,184,40
176,184,40
176,184,40
176,184,40
176,184,40
176,186,40
176,186,40
176,185,40
176,185,40
176,184,40
176,184,40
176,184,40
176,184,40
174,182,40
176,184,40
176,184,40
176,184,40
174,182,40
174,184,40
176,184,40
174,182,40
174,182,40
176,182,40
174,182,40
174,182,40
174,182,40
172,182,40
174,182,40
172,180,40
172,180,40
170,182,40
172,180,40
172,182,40
174,182,40
174,182,40
174,182,40
174,182,40
174,182,40
172,182,40
174,182,40
174,182,40
172,182,40
170,182,40
174,182,40
172,182,40
174,180,40
172,180,40
174,180,40
172,182,40
174,182,40
174,180,40
174,182,40
174,182,40
174,182,40
174,182,40
174,184,40
176,182,40
174,182,40
174,182,40
174,182,40
174,182,40
174,182,40
174,184,40
174,184,40
176,184,40
176,184,40
176,184,40
176,184,40
176,186,40
178,186,40
178,186,40
178,186,40
178,186,40
178,186,40
178,186,40
180,188,40
180,188,40
180,188,40
180,190,40
180,189,40
180,190,40
180,190,40
182,190,40
182,190,40
182,190,40
182,190,40
182,190,40
182,192,40
182,190,40
182,192,40
182,192,40
182,192,40
182,190,40
182,190,40
182,190,40
182,190,40
182,190,40
182,190,40
182,190,40
180,190,40
180,190,40
180,190,40
180,189,40
180,189,40
180,188,40
180,189,40
180,190,40
180,188,40
180,188,40
180,189,40
180,188,40
180,190,40
180,190,40
180,190,40
180,190,40
180,189,40
182,190,40
182,190,40
182,190,40
182,192,40
182,190,40
182,190,40
180,190,40
180,190,40
180,190,40
182,190,40
180,190,40
180,190,40
180,190,40
182,190,40
180,190,40
180,189,40
180,189,40
180,188,40
180,188,40
180,188,40
180,188,40
180,188,40
180,188,40
180,188,40
180,189,40
180,188,40
180,189,40
180,190,40
180,189,40
180,190,40
180,190,40
182,190,40
180,190,40
182,190,40
182,190,40
182,192,40
182,192,40
182,192,40
182,190,40
182,190,40
182,190,40
182,190,40
182,190,40
182,192,40
184,194,40
184,194,40
184,194,40
186,194,40
186,194,40
186,194,40
186,194,40
186,194,40
186,194,40
184,194,40
186,196,40
186,194,40
186,194,40
186,194,40
186,196,40
186,196,40
186,194,40
186,196,40
184,194,40
184,194,40
186,194,40
184,194,40
184,194,40
184,194,40
184,194,40
184,194,40
184,194,40
186,196,40
184,194,40
184,194,40
184,194,40
184,194,40
184,192,40
184,194,40
184,194,40
182,192,40
182,194,40
184,194,40
184,194,40
184,194,40
183,192,40
184,194,40
182,192,40
182,192,40
182,192,40
182,190,40
182,190,40
182,192,40
182,192,40
182,192,40
182,192,40
184,192,40
186,193,40
184,194,40
184,194,40
184,194,40
184,194,40
184,194,40
184,194,40
184,194,40
184,194,40
184,194,40
184,194,40
186,194,40
186,196,40
186,196,40
186,196,40
186,196,40
186,196,40
186,196,40
186,196,40
186,196,40
186,196,40
188,196,40
186,196,40
186,196,40
188,196,40
188,196,40
186,196,40
186,196,40
186,196,40
186,196,40
186,196,40
186,196,40
186,196,40
186,196,40
186,196,40
186,196,40
186,196,40
186,196,40
186,196,40
188,196,40
188,196,40
188,196,40
188,196,40
190,196,40
190,198,40
190,198,40
190,198,40
190,198,40
190,198,40
192,198,40
192,198,40
190,198,40
192,200,40
190,198,40
192,199,40
192,200,40
192,198,40
190,198,40
192,198,40
192,198,40
192,198,40
192,200,40
190,198,40
190,198,40
192,198,40
192,198,40
192,198,40
192,198,40
192,200,40
194,200,40
194,200,40
192,200,40
194,200,40
192,200,40
192,198,40
190,198,40
190,198,40
190,198,40
192,200,40
192,200,40
192,200,40
192,198,40
192,200,40
192,199,40
192,200,40
192,198,40
192,200,40
192,198,40
192,198,40
192,198,40
192,200,40
192,198,40
190,198,40
192,198,40
190,198,40
190,198,40
192,198,40
192,198,40
192,198,40
192,198,40
192,198,40
192,198,40
192,198,40
192,200,40
192,199,40
194,200,40
192,200,40
194,200,40
194,201,40
194,202,40
194,202,40
194,200,40
194,200,40
194,202,40
194,202,40
196,202,40
196,202,40
196,202,40
196,202,40
196,202,40
196,202,40
196,202,40
194,202,40
196,202,40
194,202,40
194,202,40
194,201,40
196,202,40
196,202,40
196,202,40
196,202,40
196,202,40
194,202,40
194,202,40
194,202,40
194,202,40
194,202,40
196,202,40
196,202,40
196,202,40
196,202,40
196,202,40
196,202,40
196,202,40
196,202,40
196,204,40
196,204,40
196,204,40
196,204,40
196,204,40
196,204,40
196,204,40
196,202,40
196,202,40
196,202,40
196,204,40
196,202,40
196,204,40
196,204,40
196,204,40
198,204,40
196,204,40
196,204,40
196,204,40
196,204,40
196,204,40
196,204,40
196,204,40
196,204,40
198,204,40
196,204,40
198,204,40
196,204,40
196,206,40
196,204,40
198,204,40
196,206,40
198,204,40
198,206,40
198,204,40
198,206,40
198,206,40
198,206,40
198,206,40
198,206,40
198,204,40
198,204,40
198,204,40
198,206,40
198,206,40
198,206,40
198,206,40
198,206,40
198,206,40
200,206,40
198,208,40
200,206,40
198,206,40
200,208,40
198,208,40
200,206,40
200,206,40
200,208,40
200,208,40
200,208,40
200,208,40
200,208,40
202,208,40
202,210,40
202,210,40
202,210,40
202,210,40
202,210,40
202,210,40
202,210,40
200,208,40
200,209,40
200,208,40
200,208,40
198,208,40
198,206,40
198,208,40
198,208,40
200,208,40
200,208,40
200,208,40
200,208,40
200,210,40
200,209,40
200,208,40
202,208,40
200,210,40
200,210,40
200,210,40
200,208,40
200,208,40
202,208,40
202,210,40
200,209,40
202,210,40
202,210,40
202,210,40
202,210,40
200,210,40
200,208,40
200,208,40
200,208,40
200,208,40
198,206,40
200,206,40
200,206,40
200,206,40
200,208,40
200,208,40
200,208,40
200,208,40
200,210,40
202,208,40
202,210,40
200,210,40
202,208,40
202,210,40
200,210,40
202,210,40
200,210,40
200,210,40
202,209,40
200,208,40
200,208,40
200,210,40
200,208,40
200,208,40
200,208,40
200,208,40
200,208,40
200,208,40
200,208,40
200,210,40
200,210,40
202,208,40
200,210,40
202,210,40
202,210,40
202,210,40
200,210,40
202,210,40
202,210,40
202,210,40
202,210,40
202,211,40
202,210,40
202,210,40
202,210,40
202,210,40
202,210,40
202,210,40
202,210,40
200,210,40
202,210,40
202,210,40
202,210,40
202,210,40
202,210,40
202,210,40
204,211,40
204,211,40
204,211,40
204,214,40
204,211,40
204,212,40
204,212,40
202,210,40
202,212,40
204,212,40
204,214,40
204,214,40
204,214,40
204,214,40
206,216,40
206,216,40
206,216,40
208,216,40
207,216,40
206,216,40
208,216,40
207,216,40
208,216,40
208,216,40
208,216,40
208,216,40
208,216,40
210,216,40
208,216,40
210,216,40
208,216,40
208,216,40
208,216,40
208,216,40
208,216,40
208,216,40
206,216,40
206,216,40
207,216,40
206,216,40
206,216,40
206,216,40
208,216,40
208,216,40
208,216,40
208,216,40
208,216,40
208,216,40
208,216,40
208,216,40
208,216,40
208,216,40
210,216,40
210,217,40
210,218,40
210,218,40
210,218,40
210,218,40
212,218,40
212,218,40
210,220,40
212,218,40
212,218,40
210,220,40
212,218,40
212,220,40
212,220,40
212,220,40
212,220,40
210,218,40
210,218,40
210,218,40
210,218,40
210,218,40
210,220,40
210,218,40
210,217,40
210,218,40
210,216,40
210,218,40
210,218,40
210,218,40
210,217,40
210,217,40
210,218,40
212,218,40
210,218,40
210,218,40
212,218,40
212,218,40
212,218,40
212,218,40
212,218,40
212,220,40
214,222,40
212,220,40
214,220,40
214,222,40
214,222,40
216,222,40
216,222,40
216,224,40
216,224,40
216,224,40
216,222,40
216,222,40
216,224,40
216,222,40
214,222,40
216,222,40
216,222,40
216,222,40
216,222,40
216,222,40
216,222,40
216,224,40
216,222,40
216,222,40
214,222,40
214,222,40
214,220,40
214,220,40
214,220,40
214,220,40
214,220,40
214,222,40
214,222,40
214,222,40
214,222,40
214,222,40
214,222,40
214,222,40
214,222,40
214,222,40
214,222,40
214,222,40
216,222,40
214,222,40
214,222,40
216,222,40
214,222,40
216,222,40
214,222,40
216,222,40
214,222,40
214,222,40
214,222,40
214,222,40
214,220,40
214,222,40
214,222,40
214,222,40
214,222,40
214,222,40
216,222,40
216,222,40
216,224,40
216,226,40
216,224,40
216,226,40
216,226,40
216,226,40
216,226,40
216,226,40
216,226,40
216,226,40
216,224,40
216,226,40
216,224,40
216,224,40
216,224,40
216,224,40
216,222,40
216,224,40
216,224,40
216,224,40
216,224,40
216,226,40
216,226,40
216,224,40
216,226,40
216,226,40
216,226,40
216,226,40
216,224,40
216,224,40
216,226,40
216,226,40
216,226,40
216,226,40
216,226,40
216,226,40
216,226,40
216,226,40
216,226,40
216,226,40
216,226,40
216,226,40
216,226,40
216,226,40
216,226,40
216,226,40
216,226,40
218,226,40
216,228,40
216,228,40
216,226,40
216,226,40
218,226,40
216,226,40
218,226,40
218,228,40
218,228,40
216,226,40
216,226,40
216,226,40
216,226,40
218,226,40
218,228,40
