70,84,20
70,85,20
70,84,20
70,85,20
70,85,20
70,84,20
70,85,20
70,85,20
72,85,20
72,85,20
72,85,20
72,86,20
72,86,20
72,86,20
72,86,20
70,86,20
72,86,20
72,86,20
72,86,20
72,86,20
72,86,20
72,86,20
72,86,20
72,86,20
72,86,20
72,88,20
72,86,20
72,86,20
72,86,20
72,86,20
72,86,20
72,86,20
72,86,20
72,86,20
72,86,20
72,86,20
74,86,20
72,88,20
74,86,20
74,88,20
74,88,20
74,88,20
72,88,20
72,88,20
72,88,20
72,88,20
74,86,20
74,88,20
74,86,20
74,88,20
74,88,20
74,88,20
72,88,20
74,88,20
74,88,20
74,88,20
74,88,20
74,88,20
74,88,20
74,88,20
74,88,20
74,88,20
74,88,20
74,88,20
74,88,20
74,88,20
74,88,20
76,90,20
75,88,20
76,90,20
76,90,20
76,88,20
76,90,20
76,90,20
76,90,20
76,90,20
76,90,20
76,90,20
76,90,20
76,90,20
76,90,20
76,90,20
76,90,20
76,90,20
76,90,20
76,90,20
76,92,20
76,90,20
76,90,20
76,90,20
76,90,20
76,90,20
76,90,20
76,90,20
76,90,20
76,90,20
76,90,20
76,90,20
76,90,20
76,90,20
76,90,20
76,90,20
76,90,20
76,90,20
76,93,20
76,92,20
76,90,20
78,92,20
76,92,20
78,92,20
76,90,20
76,90,20
76,92,20
78,92,20
76,90,20
76,90,20
76,90,20
78,92,20
76,90,20
78,92,20
78,93,20
78,90,20
78,93,20
78,90,20
78,92,20
78,93,20
78,94,20
78,94,20
78,94,20
78,94,20
78,92,20
78,93,20
76,90,20
78,93,20
78,93,20
78,90,20
78,93,20
78,92,20
78,92,20
78,93,20
78,93,20
78,94,20
78,93,20
76,93,20
78,94,20
78,93,20
78,93,20
78,93,20
80,94,20
78,94,20
78,94,20
80,94,20
78,94,20
78,94,20
78,94,20
78,94,20
78,93,20
78,93,20
78,94,20
78,94,20
78,93,20
78,93,20
78,94,20
78,94,20
78,92,20
78,93,20
78,92,20
78,94,20
78,94,20
78,93,20
78,92,20
78,93,20
78,94,20
80,94,20
78,94,20
80,94,20
80,94,20
80,94,20
80,94,20
80,94,20
80,94,20
80,94,20
80,94,20
78,94,20
80,94,20
80,94,20
80,94,20
80,94,20
80,94,20
78,94,20
80,94,20
80,96,20
80,94,20
80,96,20
80,94,20
80,96,20
80,96,20
80,96,20
80,96,20
80,94,20
80,96,20
80,96,20
80,96,20
80,96,20
80,96,20
80,96,20
80,94,20
80,94,20
80,94,20
80,96,20
80,96,20
80,96,20
78,94,20
80,96,20
80,94,20
80,94,20
80,96,20
80,96,20
80,96,20
82,96,20
80,96,20
80,96,20
80,96,20
80,96,20
80,96,20
80,96,20
80,94,20
80,96,20
80,96,20
80,96,20
80,96,20
80,96,20
82,96,20
80,96,20
80,96,20
82,96,20
82,96,20
82,96,20
82,98,20
82,98,20
82,97,20
82,96,20
82,96,20
82,96,20
82,96,20
80,96,20
82,96,20
82,96,20
82,96,20
82,96,20
82,97,20
82,97,20
82,98,20
82,98,20
84,98,20
82,98,20
82,98,20
82,96,20
83,98,20
82,98,20
82,98,20
82,98,20
83,98,20
84,98,20
83,98,20
83,98,20
84,98,20
82,98,20
84,100,20
84,98,20
84,98,20
84,98,20
84,98,20
84,100,20
84,98,20
86,100,20
84,100,20
84,100,20
86,98,20
84,100,20
84,98,20
84,98,20
84,100,20
84,100,20
86,100,20
84,100,20
84,98,20
84,100,20
84,98,20
84,98,20
83,98,20
84,98,20
84,98,20
83,98,20
84,98,20
82,98,20
82,98,20
82,100,20
84,98,20
84,98,20
82,98,20
83,98,20
84,98,20
83,100,20
84,98,20
84,100,20
84,100,20
86,100,20
86,100,20
86,100,20
84,98,20
84,98,20
84,100,20
84,100,20
86,100,20
84,100,20
84,100,20
84,100,20
84,100,20
86,98,20
86,100,20
84,100,20
84,100,20
86,100,20
86,100,20
86,100,20
84,100,20
86,100,20
86,100,20
86,100,20
84,100,20
84,100,20
84,100,20
84,100,20
86,100,20
86,98,20
84,98,20
84,100,20
84,100,20
86,100,20
84,100,20
86,100,20
86,100,20
86,100,20
86,101,20
86,101,20
88,102,20
86,102,20
86,102,20
88,102,20
86,101,20
88,102,20
88,102,20
88,100,20
88,100,20
86,100,20
86,100,20
86,100,20
86,100,20
86,100,20
86,100,20
86,102,20
86,100,20
86,100,20
86,100,20
86,100,20
86,100,20
86,100,20
86,100,20
86,102,20
86,100,20
86,100,20
86,100,20
86,101,20
86,100,20
86,102,20
86,100,20
86,101,20
86,100,20
86,100,20
86,100,20
86,102,20
86,100,20
86,102,20
88,100,20
86,102,20
86,100,20
86,101,20
88,100,20
86,100,20
86,100,20
86,100,20
86,100,20
88,100,20
86,101,20
86,100,20
86,100,20
86,100,20
86,102,20
88,102,20
88,102,20
88,102,20
88,102,20
88,102,20
88,102,20
88,104,20
88,104,20
88,104,20
88,102,20
88,104,20
88,104,20
88,104,20
88,106,20
90,104,20
88,106,20
90,106,20
90,106,20
88,106,20
90,106,20
90,106,20
90,106,20
90,106,20
90,106,20
90,106,20
90,106,20
88,106,20
90,104,20
88,106,20
90,106,20
90,106,20
90,106,20
90,106,20
90,106,20
90,106,20
90,106,20
90,106,20
90,104,20
90,106,20
90,106,20
88,106,20
88,104,20
88,104,20
88,104,20
88,104,20
90,104,20
88,106,20
90,104,20
302,312,20
302,312,20
302,312,20
302,313,20
304,314,20
304,314,20
304,314,20
304,314,20
304,314,20
304,312,20
304,314,20
304,313,20
304,312,20
304,314,20
304,314,20
304,314,20
304,314,20
304,313,20
304,314,20
304,314,20
304,314,20
304,314,20
304,314,20
304,314,20
304,314,20
304,314,20
304,316,20
304,314,20
304,314,20
304,316,20
304,316,20
304,314,20
304,316,20
304,316,20
306,316,20
306,316,20
306,316,20
306,317,20
306,316,20
308,318,20
308,318,20
308,316,20
308,318,20
308,318,20
308,318,20
306,318,20
308,318,20
306,318,20
308,317,20
308,316,20
308,318,20
306,316,20
308,318,20
308,318,20
308,318,20
310,318,20
306,318,20
310,318,20
308,318,20
308,318,20
308,318,20
310,316,20
308,318,20
308,318,20
308,318,20
306,318,20
306,318,20
306,316,20
308,317,20
308,318,20
306,318,20
308,316,20
308,317,20
306,316,20
308,317,20
306,318,20
308,318,20
308,318,20
306,318,20
310,318,20
310,318,20
308,318,20
308,318,20
306,318,20
308,318,20
308,318,20
306,318,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
304,316,20
304,316,20
306,316,20
306,316,20
304,314,20
306,316,20
304,316,20
304,314,20
304,314,20
304,314,20
304,316,20
304,316,20
304,314,20
304,314,20
304,314,20
304,314,20
304,314,20
304,314,20
304,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,318,20
308,316,20
306,316,20
308,318,20
308,316,20
306,316,20
308,316,20
306,318,20
308,317,20
306,317,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
308,317,20
306,316,20
306,316,20
306,316,20
306,316,20
306,318,20
306,316,20
308,316,20
308,316,20
308,318,20
308,318,20
308,316,20
308,318,20
308,318,20
310,318,20
308,318,20
308,318,20
310,318,20
310,318,20
308,318,20
310,318,20
308,318,20
308,318,20
310,318,20
308,318,20
310,318,20
310,318,20
310,318,20
310,318,20
310,318,20
310,320,20
310,318,20
310,318,20
308,318,20
310,318,20
310,318,20
308,318,20
310,318,20
308,318,20
310,318,20
310,316,20
308,318,20
310,318,20
310,318,20
308,318,20
308,318,20
308,318,20
306,317,20
306,318,20
306,318,20
306,318,20
308,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
306,316,20
308,317,20
306,316,20
308,318,20
310,318,20
308,316,20
308,318,20
308,318,20
306,316,20
306,317,20
306,318,20
306,318,20
308,318,20
306,318,20
306,317,20
308,318,20
306,317,20
306,316,20
308,316,20
306,317,20
306,317,20
308,318,20
306,316,20
306,318,20
306,318,20
308,318,20
308,318,20
308,318,20
306,316,20
306,316,20
306,318,20
308,316,20
306,316,20
308,316,20
308,316,20
308,316,20
308,318,20
310,318,20
308,318,20
308,318,20
310,318,20
310,318,20
310,318,20
310,318,20
310,318,20
310,318,20
310,318,20
310,320,20
310,318,20
308,318,20
310,318,20
308,318,20
308,318,20
308,317,20
308,318,20
308,318,20
308,318,20
310,318,20
310,318,20
308,318,20
310,318,20
308,318,20
308,318,20
310,318,20
310,318,20
310,318,20
310,318,20
310,318,20
310,318,20
310,318,20
310,318,20
310,318,20
312,320,20
310,320,20
310,320,20
310,320,20
310,320,20
310,320,20
310,320,20
310,320,20
310,318,20
310,318,20
310,318,20
308,318,20
310,318,20
310,318,20
310,318,20
310,318,20
310,318,20
306,318,20
306,317,20
308,317,20
306,316,20
306,316,20
306,316,20
306,316,20
306,318,20
308,318,20
308,318,20
306,318,20
308,318,20
310,318,20
310,318,20
310,318,20
310,318,20
310,318,20
310,318,20
308,318,20
308,318,20
310,318,20
310,318,20
308,318,20
308,318,20
310,318,20
310,318,20
310,318,20
310,318,20
310,320,20
310,320,20
310,318,20
312,320,20
312,320,20
312,320,20
312,320,20
310,320,20
312,320,20
310,320,20
310,320,20
310,318,20
310,320,20
310,320,20
312,320,20
310,318,20
310,320,20
310,320,20
310,320,20
310,320,20
310,320,20
310,320,20
312,320,20
310,320,20
312,322,20
312,322,20
312,320,20
312,320,20
312,322,20
312,322,20
312,322,20
312,322,20
312,322,20
312,322,20
312,322,20
312,322,20
310,320,20
312,322,20
312,320,20
312,320,20
312,322,20
312,322,20
310,320,20
312,320,20
312,320,20
310,320,20
312,320,20
312,320,20
312,320,20
312,322,20
312,322,20
312,322,20
312,322,20
312,322,20
312,322,20
312,322,20
312,322,20
312,322,20
312,320,20
312,322,20
312,322,20
312,322,20
312,322,20
312,322,20
312,322,20
314,322,20
312,322,20
312,322,20
312,322,20
312,320,20
312,322,20
312,320,20
312,320,20
310,320,20
312,320,20
312,320,20
310,322,20
310,320,20
312,320,20
310,320,20
312,320,20
310,320,20
312,320,20
312,320,20
312,320,20
312,320,20
312,322,20
312,322,20
312,322,20
312,320,20
312,320,20
312,320,20
312,320,20
312,322,20
312,322,20
312,320,20
310,320,20
310,320,20
312,320,20
312,320,20
310,320,20
310,320,20
312,320,20
310,320,20
310,320,20
310,320,20
310,320,20
310,320,20
310,320,20
312,320,20
310,320,20
310,320,20
312,320,20
312,320,20
312,320,20
310,320,20
312,321,20
310,322,20
312,322,20
312,322,20
312,320,20
312,320,20
310,320,20
310,320,20
312,320,20
312,320,20
312,320,20
312,322,20
310,320,20
312,320,20
310,320,20
312,320,20
312,322,20
312,320,20
312,322,20
310,320,20
312,320,20
310,322,20
312,322,20
312,322,20
312,322,20
312,322,20
312,322,20
310,322,20
312,322,20
312,322,20
312,322,20
310,322,20
310,320,20
310,322,20
312,320,20
310,320,20
312,320,20
312,320,20
312,320,20
310,320,20
310,320,20
310,320,20
312,320,20
312,322,20
310,320,20
310,320,20
312,320,20
312,320,20
310,320,20
312,320,20
312,322,20
312,320,20
312,322,20
312,322,20
312,322,20
312,322,20
312,322,20
312,322,20
312,322,20
312,320,20
312,322,20
312,322,20
312,320,20
312,322,20
312,320,20
312,320,20
312,322,20
312,322,20
314,322,20
314,322,20
314,322,20
314,324,20
314,324,20
314,324,20
314,322,20
314,324,20
314,322,20
314,322,20
314,324,20
314,324,20
314,324,20
314,324,20
314,324,20
315,324,20
314,324,20
314,324,20
314,324,20
314,324,20
314,322,20
314,324,20
314,324,20
314,324,20
314,324,20
314,324,20
314,324,20
314,324,20
314,324,20
314,324,20
314,324,20
316,325,20
314,324,20
316,324,20
316,324,20
316,325,20
316,325,20
316,326,20
316,326,20
315,326,20
316,325,20
316,326,20
316,326,20
316,326,20
316,324,20
314,324,20
316,324,20
316,324,20
314,324,20
314,324,20
314,324,20
314,322,20
314,324,20
314,324,20
314,324,20
314,324,20
314,324,20
314,324,20
314,322,20
312,322,20
314,322,20
312,322,20
312,322,20
312,322,20
312,322,20
314,322,20
312,322,20
314,324,20
312,322,20
314,322,20
312,322,20
314,322,20
314,322,20
314,322,20
314,322,20
314,324,20
314,322,20
314,324,20
314,324,20
314,322,20
314,322,20
312,324,20
314,322,20
314,322,20
314,322,20
314,322,20
314,324,20
314,322,20
314,324,20
314,324,20
314,322,20
314,322,20
314,322,20
314,324,20
314,324,20
314,324,20
314,324,20
314,324,20
314,324,20
314,324,20
314,324,20
314,324,20
314,324,20
316,324,20
314,324,20
314,324,20
314,322,20
314,322,20
314,322,20
314,324,20
314,324,20
314,322,20
314,322,20
314,324,20
314,324,20
314,325,20
314,324,20
314,324,20
316,324,20
314,324,20
314,324,20
316,324,20
314,324,20
314,324,20
314,324,20
314,324,20
314,324,20
314,324,20
314,324,20
314,324,20
314,324,20
314,324,20
314,324,20
314,322,20
314,322,20
314,322,20
314,322,20
314,322,20
314,322,20
314,322,20
314,322,20
314,322,20
314,324,20
314,322,20
314,324,20
314,324,20
314,324,20
314,324,20
314,324,20
314,324,20
314,324,20
316,326,20
316,326,20
316,326,20
316,325,20
316,326,20
316,326,20
316,326,20
316,326,20
316,326,20
316,326,20
316,325,20
316,326,20
316,326,20
316,326,20
316,324,20
316,324,20
314,324,20
314,324,20
316,324,20
314,324,20
316,324,20
316,324,20
316,326,20
316,326,20
316,326,20
316,326,20
316,326,20
316,326,20
316,326,20
316,326,20
318,326,20
316,326,20
316,326,20
318,326,20
318,326,20
318,326,20
316,326,20
318,329,20
318,326,20
318,329,20
318,326,20
318,326,20
318,326,20
318,326,20
316,328,20
318,328,20
318,326,20
318,329,20
318,329,20
318,329,20
318,326,20
318,328,20
318,326,20
318,329,20
318,330,20
316,330,20
318,326,20
316,326,20
318,328,20
318,326,20
318,326,20
316,326,20
318,329,20
318,328,20
316,326,20
318,328,20
318,328,20
318,326,20
318,326,20
318,328,20
316,326,20
318,326,20
316,326,20
316,326,20
316,326,20
316,326,20
318,326,20
318,326,20
316,326,20
318,326,20
318,326,20
318,326,20
316,326,20
318,326,20
316,326,20
318,329,20
316,326,20
316,326,20
316,326,20
318,326,20
318,326,20
318,329,20
318,326,20
316,326,20
318,326,20
318,326,20
316,326,20
318,326,20
316,326,20
318,326,20
316,328,20
318,326,20
318,329,20
318,329,20
318,328,20
318,329,20
318,328,20
320,328,20
320,328,20
318,330,20
320,330,20
320,330,20
318,330,20
318,330,20
320,330,20
318,330,20
320,330,20
318,330,20
320,330,20
318,329,20
320,330,20
320,330,20
320,330,20
318,330,20
320,330,20
318,328,20
316,329,20
318,326,20
318,329,20
318,326,20
318,328,20
318,329,20
318,329,20
318,329,20
318,330,20
318,329,20
318,328,20
318,328,20
320,330,20
320,330,20
320,330,20
320,330,20
320,330,20
320,330,20
320,330,20
320,330,20
320,330,20
320,330,20
320,331,20
320,330,20
320,330,20
320,330,20
320,331,20
320,330,20
320,330,20
320,330,20
320,330,20
320,330,20
318,330,20
318,330,20
320,329,20
318,329,20
320,330,20
320,330,20
318,330,20
320,330,20
318,330,20
320,328,20
318,330,20
318,329,20
320,330,20
318,330,20
318,328,20
318,326,20
318,328,20
318,326,20
316,328,20
316,330,20
316,326,20
316,326,20
316,328,20
318,329,20
318,330,20
318,329,20
318,330,20
318,330,20
320,330,20
320,330,20
320,330,20
320,331,20
320,331,20
320,330,20
320,330,20
320,330,20
318,329,20
318,330,20
318,330,20
320,330,20
318,329,20
318,330,20
318,330,20
320,330,20
320,330,20
320,330,20
320,330,20
320,330,20
320,330,20
320,330,20
320,330,20
320,330,20
320,330,20
320,330,20
318,329,20
318,328,20
318,328,20
318,330,20
316,328,20
318,330,20
318,328,20
318,326,20
318,329,20
318,329,20
318,326,20
318,326,20
318,326,20
320,326,20
318,326,20
318,330,20
320,326,20
318,329,20
318,329,20
318,330,20
318,326,20
318,326,20
318,326,20
318,328,20
318,329,20
318,328,20
318,326,20
318,328,20
318,326,20
316,326,20
318,326,20
318,326,20
316,328,20
316,326,20
316,328,20
316,326,20
316,326,20
316,326,20
316,326,20
316,326,20
316,325,20
316,326,20
316,326,20
318,326,20
316,326,20
316,328,20
316,326,20
316,326,20
316,328,20
318,326,20
316,325,20
316,324,20
316,324,20
316,324,20
316,324,20
316,324,20
316,325,20
316,324,20
316,325,20
316,326,20
318,326,20
316,326,20
316,326,20
316,326,20
318,328,20
318,326,20
318,326,20
318,328,20
318,326,20
318,326,20
318,326,20
318,326,20
318,326,20
318,328,20
318,328,20
318,326,20
318,326,20
318,329,20
318,330,20
318,326,20
318,328,20
318,330,20
318,330,20
320,329,20
320,330,20
320,330,20
320,331,20
320,331,20
320,331,20
320,330,20
320,331,20
320,331,20
320,330,20
322,332,20
322,332,20
322,332,20
322,332,20
322,332,20
322,332,20
322,332,20
322,332,20
322,332,20
322,332,20
322,332,20
322,332,20
322,332,20
322,332,20
322,332,20
322,332,20
322,330,20
320,332,20
322,331,20
320,332,20
320,331,20
320,331,20
320,330,20
320,332,20
320,332,20
322,332,20
320,332,20
320,330,20
320,331,20
320,331,20
320,330,20
320,330,20
320,330,20
320,330,20
320,330,20
320,330,20
320,330,20
320,330,20
318,330,20
318,330,20
318,330,20
318,330,20
318,330,20
318,328,20
318,328,20
318,329,20
318,329,20
318,326,20
318,326,20
318,326,20
318,328,20
318,326,20
146,158,20
144,158,20
146,158,20
146,158,20
144,158,20
144,158,20
144,158,20
144,158,20
146,158,20
146,158,20
146,158,20
146,158,20
146,158,20
146,158,20
146,158,20
146,158,20
146,159,20
148,158,20
146,160,20
150,160,20
148,160,20
148,160,20
148,160,20
150,160,20
148,160,20
150,162,20
148,160,20
150,160,20
148,160,20
148,160,20
148,160,20
148,160,20
146,160,20
148,160,20
146,160,20
148,160,20
148,160,20
148,160,20
146,160,20
148,160,20
150,160,20
148,160,20
150,160,20
150,162,20
148,162,20
150,162,20
148,160,20
148,161,20
150,161,20
150,160,20
148,162,20
150,160,20
150,160,20
148,160,20
148,160,20
148,160,20
148,160,20
148,160,20
148,160,20
150,161,20
148,161,20
148,161,20
148,160,20
148,160,20
148,160,20
150,160,20
148,160,20
150,160,20
150,160,20
150,160,20
148,161,20
148,160,20
150,162,20
148,162,20
148,160,20
148,160,20
148,160,20
150,160,20
148,160,20
150,160,20
150,160,20
150,162,20
150,162,20
150,162,20
150,162,20
148,162,20
150,162,20
150,162,20
150,162,20
150,160,20
150,161,20
150,161,20
148,162,20
148,160,20
148,160,20
146,160,20
148,160,20
148,160,20
148,160,20
148,160,20
150,160,20
148,160,20
148,161,20
148,160,20
150,160,20
148,160,20
150,160,20
150,160,20
150,160,20
148,160,20
150,160,20
148,160,20
150,160,20
150,162,20
148,162,20
148,161,20
148,160,20
150,162,20
150,160,20
150,160,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
152,162,20
150,162,20
150,162,20
150,162,20
152,162,20
150,162,20
152,162,20
152,164,20
152,162,20
152,162,20
152,162,20
152,162,20
152,164,20
150,164,20
152,164,20
152,164,20
154,164,20
152,164,20
152,164,20
152,164,20
152,164,20
152,164,20
154,164,20
152,164,20
154,164,20
154,164,20
152,164,20
152,164,20
152,162,20
152,162,20
152,162,20
152,164,20
152,162,20
152,162,20
152,162,20
152,164,20
152,162,20
152,164,20
152,164,20
152,164,20
152,164,20
152,164,20
152,162,20
152,162,20
152,164,20
152,164,20
152,162,20
152,164,20
152,162,20
152,164,20
152,162,20
152,162,20
152,162,20
152,164,20
152,164,20
152,164,20
152,164,20
152,162,20
150,162,20
152,164,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
150,160,20
150,161,20
150,162,20
150,162,20
150,161,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
150,161,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
152,162,20
150,162,20
150,162,20
152,162,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
152,162,20
150,162,20
152,162,20
150,162,20
150,162,20
150,162,20
150,162,20
150,161,20
150,162,20
150,160,20
150,160,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
152,162,20
152,164,20
152,164,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
150,162,20
152,162,20
150,162,20
150,162,20
152,162,20
150,162,20
152,164,20
152,162,20
152,164,20
152,164,20
152,162,20
152,164,20
152,164,20
152,164,20
154,164,20
152,164,20
152,164,20
152,164,20
152,164,20
152,164,20
152,164,20
152,164,20
