172,186,50
172,186,50
172,188,50
172,188,50
172,190,50
172,188,50
172,188,50
174,190,50
174,190,50
174,190,50
174,190,50
174,190,50
174,190,50
176,190,50
174,192,50
174,190,50
174,190,50
174,190,50
176,190,50
176,192,50
176,192,50
176,192,50
176,192,50
176,192,50
176,192,50
176,192,50
178,192,50
176,192,50
178,192,50
178,192,50
178,192,50
182,194,50
180,194,50
178,193,50
178,193,50
180,192,50
178,194,50
178,192,50
178,192,50
178,192,50
176,192,50
178,192,50
176,192,50
176,192,50
176,192,50
174,190,50
176,190,50
176,192,50
178,192,50
176,192,50
176,192,50
176,192,50
176,190,50
176,192,50
178,192,50
178,192,50
176,192,50
178,192,50
178,192,50
178,192,50
176,192,50
178,192,50
178,192,50
178,192,50
178,192,50
178,192,50
176,192,50
176,192,50
178,192,50
176,192,50
178,192,50
176,192,50
174,192,50
178,192,50
176,192,50
176,192,50
178,192,50
178,192,50
178,192,50
178,192,50
178,192,50
178,192,50
178,192,50
178,192,50
180,192,50
178,192,50
180,192,50
178,192,50
178,192,50
178,194,50
180,194,50
182,194,50
182,196,50
182,194,50
182,194,50
182,194,50
182,196,50
182,196,50
182,196,50
182,194,50
182,194,50
182,194,50
182,194,50
182,196,50
184,196,50
184,196,50
182,196,50
184,198,50
184,198,50
184,198,50
184,198,50
184,198,50
184,196,50
184,196,50
184,196,50
184,196,50
184,198,50
184,196,50
184,198,50
184,198,50
184,198,50
184,196,50
184,196,50
184,198,50
186,198,50
184,200,50
186,200,50
186,202,50
186,202,50
186,200,50
184,201,50
184,198,50
184,198,50
184,197,50
184,198,50
186,198,50
186,198,50
186,201,50
184,201,50
184,198,50
186,198,50
186,200,50
186,198,50
186,201,50
186,198,50
186,198,50
184,198,50
184,198,50
186,198,50
184,198,50
184,198,50
184,198,50
184,198,50
184,198,50
184,198,50
184,198,50
186,198,50
184,200,50
184,198,50
186,201,50
186,200,50
186,201,50
186,200,50
186,202,50
188,202,50
188,202,50
188,202,50
188,204,50
190,202,50
188,204,50
190,204,50
192,204,50
190,204,50
190,206,50
190,206,50
190,204,50
192,204,50
190,206,50
190,206,50
190,204,50
190,204,50
190,204,50
188,204,50
188,204,50
188,202,50
188,204,50
186,202,50
188,202,50
188,202,50
186,202,50
188,202,50
188,202,50
188,202,50
188,202,50
190,203,50
190,204,50
190,204,50
190,204,50
190,204,50
190,204,50
190,204,50
190,204,50
190,204,50
190,204,50
188,203,50
188,203,50
190,204,50
190,204,50
190,204,50
190,204,50
190,204,50
190,204,50
190,204,50
190,204,50
190,204,50
190,204,50
190,204,50
190,204,50
190,204,50
190,204,50
192,204,50
190,204,50
192,204,50
190,204,50
192,204,50
190,204,50
192,206,50
192,206,50
192,206,50
192,206,50
192,206,50
192,206,50
192,206,50
192,206,50
194,206,50
194,206,50
194,208,50
194,207,50
192,206,50
192,206,50
192,207,50
192,208,50
192,208,50
192,208,50
192,206,50
192,206,50
192,206,50
192,206,50
192,206,50
192,206,50
192,206,50
192,206,50
192,206,50
192,206,50
192,206,50
192,206,50
192,206,50
192,206,50
192,206,50
192,206,50
192,206,50
192,206,50
192,208,50
194,207,50
192,206,50
192,206,50
194,208,50
194,208,50
194,210,50
196,210,50
196,210,50
196,210,50
196,212,50
196,212,50
196,210,50
196,212,50
198,212,50
196,212,50
198,214,50
198,214,50
198,214,50
198,212,50
198,214,50
198,214,50
198,212,50
198,214,50
198,212,50
196,212,50
198,212,50
198,212,50
198,212,50
196,212,50
196,212,50
198,212,50
198,212,50
198,212,50
198,212,50
198,214,50
196,212,50
198,212,50
196,212,50
196,212,50
198,212,50
198,212,50
198,214,50
198,214,50
198,214,50
198,214,50
198,214,50
198,214,50
72,90,50
72,92,50
72,90,50
74,90,50
72,90,50
72,92,50
72,90,50
72,90,50
74,90,50
72,90,50
74,90,50
74,92,50
74,92,50
74,92,50
74,90,50
72,90,50
74,92,50
72,92,50
74,92,50
74,92,50
74,92,50
74,90,50
74,92,50
76,92,50
74,92,50
76,93,50
76,94,50
76,94,50
76,94,50
76,92,50
76,94,50
74,94,50
76,94,50
76,94,50
78,94,50
78,94,50
78,94,50
78,96,50
78,96,50
78,96,50
78,96,50
80,96,50
79,96,50
78,96,50
79,96,50
78,96,50
80,96,50
79,96,50
78,96,50
78,96,50
78,96,50
78,94,50
78,96,50
78,96,50
78,94,50
78,96,50
78,96,50
78,96,50
78,96,50
78,96,50
79,96,50
78,96,50
79,97,50
80,96,50
80,98,50
80,98,50
80,98,50
80,98,50
80,98,50
82,98,50
80,98,50
80,98,50
80,98,50
82,98,50
82,98,50
82,98,50
82,98,50
80,98,50
82,98,50
82,98,50
82,98,50
80,98,50
82,98,50
82,98,50
82,98,50
82,100,50
82,98,50
82,98,50
82,100,50
84,100,50
82,100,50
84,100,50
82,100,50
84,102,50
84,102,50
84,102,50
84,102,50
84,102,50
84,102,50
84,102,50
84,102,50
84,102,50
84,102,50
84,102,50
84,102,50
84,102,50
84,102,50
84,102,50
84,102,50
84,102,50
84,102,50
84,102,50
84,104,50
84,104,50
86,104,50
84,104,50
84,104,50
86,104,50
84,104,50
86,104,50
84,102,50
84,104,50
84,104,50
84,102,50
84,104,50
84,104,50
84,104,50
84,102,50
84,104,50
86,104,50
84,104,50
84,104,50
86,104,50
86,104,50
88,105,50
88,106,50
88,106,50
90,106,50
88,106,50
90,106,50
88,106,50
88,108,50
90,108,50
92,106,50
90,108,50
92,108,50
92,108,50
92,108,50
92,108,50
92,108,50
92,108,50
92,108,50
92,108,50
92,108,50
92,108,50
90,108,50
92,108,50
92,108,50
92,108,50
90,108,50
90,108,50
92,108,50
92,108,50
92,108,50
92,108,50
92,110,50
92,110,50
94,109,50
92,108,50
92,108,50
94,110,50
92,109,50
92,108,50
94,110,50
94,110,50
94,109,50
92,109,50
92,108,50
92,110,50
92,109,50
92,108,50
92,108,50
94,109,50
94,109,50
94,109,50
94,110,50
94,110,50
92,109,50
94,109,50
94,110,50
92,110,50
94,110,50
92,108,50
94,110,50
94,110,50
96,110,50
96,110,50
96,112,50
96,112,50
96,112,50
96,112,50
96,112,50
96,112,50
96,112,50
96,112,50
94,110,50
94,110,50
94,110,50
94,110,50
94,110,50
94,110,50
94,110,50
96,112,50
94,110,50
96,110,50
96,112,50
96,112,50
96,112,50
94,112,50
96,112,50
96,112,50
96,112,50
98,114,50
98,114,50
98,114,50
98,114,50
98,114,50
98,114,50
98,115,50
98,114,50
98,114,50
99,116,50
100,116,50
100,115,50
100,115,50
100,116,50
100,116,50
100,116,50
100,114,50
98,115,50
98,114,50
98,115,50
100,114,50
100,114,50
98,114,50
98,114,50
98,115,50
100,114,50
98,114,50
98,115,50
98,116,50
100,115,50
98,115,50
98,114,50
98,114,50
96,114,50
98,114,50
98,114,50
98,114,50
98,114,50
99,114,50
99,115,50
100,116,50
100,116,50
100,116,50
100,116,50
100,116,50
102,116,50
98,114,50
98,116,50
100,116,50
100,116,50
102,116,50
102,118,50
102,116,50
102,116,50
104,118,50
104,118,50
104,120,50
104,120,50
104,120,50
104,120,50
106,122,50
106,122,50
106,122,50
106,120,50
104,122,50
104,122,50
104,120,50
104,120,50
104,120,50
104,120,50
104,118,50
104,120,50
104,120,50
104,120,50
104,118,50
104,120,50
104,120,50
104,118,50
104,120,50
104,120,50
108,120,50
106,122,50
106,122,50
106,120,50
106,122,50
106,121,50
108,122,50
106,122,50
106,122,50
106,122,50
106,122,50
106,122,50
106,122,50
106,122,50
106,121,50
106,121,50
108,122,50
108,122,50
108,123,50
108,124,50
108,124,50
108,124,50
108,124,50
108,123,50
108,123,50
108,124,50
108,123,50
108,123,50
108,124,50
108,123,50
108,123,50
108,122,50
108,124,50
108,124,50
108,124,50
108,124,50
108,124,50
108,124,50
110,124,50
110,124,50
108,124,50
110,124,50
108,124,50
108,124,50
110,124,50
110,124,50
110,126,50
110,126,50
110,124,50
110,126,50
110,126,50
110,126,50
110,126,50
110,126,50
112,126,50
110,126,50
110,126,50
110,126,50
110,126,50
112,126,50
110,126,50
110,126,50
112,126,50
110,126,50
110,126,50
112,126,50
112,129,50
112,129,50
112,130,50
112,128,50
112,129,50
112,129,50
112,130,50
114,130,50
114,132,50
114,132,50
114,132,50
114,132,50
114,132,50
114,130,50
114,130,50
114,130,50
114,130,50
116,132,50
114,132,50
114,130,50
116,132,50
114,132,50
114,132,50
114,132,50
114,132,50
114,132,50
114,132,50
114,132,50
114,132,50
114,132,50
114,130,50
114,132,50
114,132,50
114,132,50
116,132,50
116,132,50
116,132,50
118,134,50
118,134,50
118,134,50
118,134,50
118,134,50
118,136,50
116,134,50
118,134,50
118,134,50
118,134,50
118,134,50
118,134,50
118,134,50
116,134,50
116,134,50
116,132,50
116,132,50
116,134,50
116,132,50
116,134,50
116,132,50
118,134,50
118,134,50
118,134,50
118,134,50
118,134,50
118,136,50
118,134,50
118,134,50
118,136,50
118,136,50
120,136,50
120,138,50
120,136,50
120,136,50
122,136,50
120,136,50
122,138,50
122,136,50
122,136,50
122,138,50
122,138,50
122,136,50
122,136,50
122,138,50
122,138,50
122,138,50
122,138,50
122,136,50
120,136,50
120,136,50
120,136,50
118,136,50
120,136,50
120,136,50
122,136,50
120,136,50
122,136,50
120,136,50
120,136,50
122,138,50
122,138,50
120,136,50
120,136,50
120,136,50
122,138,50
122,138,50
122,140,50
124,138,50
124,140,50
124,140,50
124,140,50
124,140,50
122,138,50
124,138,50
124,138,50
122,138,50
122,140,50
122,138,50
122,138,50
122,138,50
122,138,50
122,138,50
122,138,50
122,138,50
124,140,50
124,140,50
124,141,50
126,142,50
124,142,50
124,142,50
126,142,50
126,142,50
126,142,50
124,142,50
126,142,50
126,142,50
126,142,50
124,142,50
124,142,50
126,141,50
126,142,50
126,142,50
128,142,50
130,145,50
130,146,50
130,146,50
128,146,50
128,145,50
128,145,50
128,146,50
130,146,50
130,146,50
130,146,50
130,146,50
130,146,50
130,146,50
130,146,50
130,144,50
128,145,50
126,144,50
128,142,50
126,142,50
128,144,50
130,144,50
130,146,50
130,146,50
130,146,50
130,144,50
130,146,50
128,145,50
130,144,50
130,145,50
130,146,50
130,146,50
130,146,50
130,146,50
130,146,50
130,146,50
130,146,50
130,146,50
132,146,50
130,146,50
130,146,50
130,146,50
130,146,50
130,146,50
132,146,50
130,146,50
130,146,50
132,148,50
132,148,50
132,146,50
132,146,50
130,146,50
132,146,50
132,146,50
132,148,50
132,148,50
132,148,50
132,148,50
132,148,50
134,150,50
134,150,50
134,150,50
132,150,50
134,150,50
132,150,50
134,150,50
132,148,50
132,148,50
134,150,50
132,150,50
132,150,50
134,150,50
132,150,50
134,150,50
132,150,50
132,150,50
132,148,50
134,150,50
134,150,50
134,150,50
134,150,50
134,152,50
136,152,50
136,152,50
136,152,50
136,152,50
136,152,50
136,152,50
136,152,50
136,152,50
136,152,50
136,152,50
136,152,50
138,152,50
138,152,50
138,153,50
138,152,50
138,153,50
138,153,50
138,154,50
138,154,50
138,154,50
138,154,50
138,154,50
138,154,50
140,154,50
140,155,50
140,156,50
140,156,50
140,156,50
140,156,50
140,156,50
140,156,50
140,156,50
138,154,50
140,154,50
140,155,50
140,156,50
140,156,50
140,156,50
142,156,50
142,156,50
142,156,50
142,157,50
142,156,50
142,156,50
142,156,50
142,156,50
142,158,50
142,156,50
142,156,50
142,156,50
140,156,50
142,156,50
142,156,50
140,156,50
142,156,50
142,156,50
142,156,50
142,158,50
142,157,50
142,157,50
142,156,50
140,156,50
140,156,50
140,156,50
142,156,50
140,156,50
140,156,50
142,157,50
142,158,50
142,156,50
142,156,50
142,156,50
142,156,50
142,158,50
142,158,50
144,158,50
142,158,50
142,158,50
142,156,50
142,158,50
142,156,50
140,156,50
140,156,50
142,156,50
142,156,50
142,156,50
142,158,50
142,158,50
144,158,50
144,158,50
144,158,50
144,158,50
144,158,50
144,158,50
144,158,50
144,158,50
142,158,50
142,158,50
142,158,50
142,157,50
142,158,50
142,158,50
142,157,50
144,158,50
144,158,50
144,158,50
146,160,50
146,160,50
148,162,50
146,162,50
146,162,50
148,162,50
148,162,50
148,164,50
148,162,50
148,162,50
146,162,50
146,160,50
146,160,50
146,160,50
146,160,50
148,162,50
148,162,50
150,162,50
148,164,50
150,162,50
150,162,50
150,164,50
150,162,50
150,162,50
148,162,50
148,162,50
148,162,50
148,162,50
148,162,50
146,160,50
146,162,50
146,162,50
146,162,50
148,162,50
150,164,50
150,164,50
150,165,50
150,166,50
150,164,50
150,166,50
150,164,50
152,166,50
152,166,50
152,168,50
152,168,50
152,168,50
154,170,50
152,170,50
154,170,50
154,170,50
154,170,50
152,170,50
152,170,50
152,170,50
152,167,50
152,166,50
152,166,50
152,166,50
152,166,50
152,166,50
152,166,50
152,167,50
152,168,50
152,167,50
152,167,50
152,170,50
152,170,50
154,170,50
154,170,50
154,170,50
154,170,50
154,172,50
154,170,50
154,172,50
154,172,50
154,170,50
154,170,50
154,170,50
154,170,50
154,170,50
154,172,50
154,170,50
154,172,50
154,170,50
154,170,50
154,172,50
156,172,50
156,172,50
156,172,50
156,172,50
154,172,50
154,170,50
154,170,50
154,170,50
154,170,50
154,172,50
154,172,50
154,172,50
154,172,50
154,172,50
154,172,50
156,172,50
156,172,50
156,172,50
158,172,50
156,172,50
158,172,50
158,173,50
158,172,50
158,174,50
158,174,50
158,174,50
158,173,50
158,173,50
158,174,50
158,174,50
158,173,50
158,173,50
160,174,50
160,174,50
160,174,50
160,176,50
160,176,50
160,176,50
158,174,50
160,174,50
158,174,50
158,173,50
158,174,50
158,174,50
160,174,50
160,174,50
160,176,50
160,176,50
160,174,50
158,176,50
158,174,50
158,174,50
158,173,50
158,174,50
158,174,50
160,174,50
160,176,50
160,176,50
160,178,50
160,176,50
160,176,50
160,176,50
160,176,50
160,176,50
160,174,50
160,176,50
160,176,50
160,176,50
160,176,50
160,176,50
160,176,50
160,176,50
160,176,50
160,176,50
160,176,50
160,176,50
162,178,50
162,178,50
162,178,50
162,180,50
164,182,50
164,180,50
166,182,50
166,182,50
166,182,50
166,182,50
164,182,50
164,180,50
164,178,50
164,180,50
164,182,50
162,182,50
164,180,50
164,180,50
164,178,50
162,178,50
162,178,50
162,178,50
162,178,50
162,178,50
162,178,50
164,178,50
162,180,50
162,178,50
164,178,50
164,180,50
164,182,50
164,180,50
166,182,50
164,182,50
166,182,50
166,182,50
164,182,50
166,182,50
168,184,50
168,184,50
170,184,50
170,184,50
168,184,50
168,184,50
170,184,50
170,184,50
168,184,50
168,184,50
166,184,50
166,184,50
166,184,50
168,184,50
166,184,50
166,184,50
168,184,50
168,184,50
168,184,50
168,184,50
168,184,50
168,184,50
168,184,50
170,184,50
170,184,50
170,184,50
168,184,50
170,184,50
168,184,50
170,184,50
170,184,50
170,184,50
170,184,50
170,184,50
170,184,50
170,184,50
170,186,50
172,186,50
172,186,50
170,186,50
170,184,50
170,186,50
172,186,50
172,186,50
170,187,50
172,186,50
172,186,50
170,186,50
172,186,50
170,186,50
170,186,50
172,186,50
172,186,50
170,186,50
172,186,50
172,186,50
172,186,50
172,188,50
172,189,50
172,188,50
172,188,50
172,188,50
172,188,50
172,188,50
172,188,50
172,188,50
172,188,50
172,188,50
172,188,50
172,188,50
174,190,50
174,190,50
174,190,50
174,190,50
174,190,50
176,192,50
176,190,50
176,190,50
174,190,50
176,192,50
174,190,50
174,190,50
176,190,50
174,190,50
174,190,50
176,190,50
176,192,50
176,192,50
176,192,50
176,190,50
176,192,50
174,192,50
176,192,50
176,190,50
176,192,50
176,192,50
178,192,50
178,192,50
178,192,50
178,192,50
178,192,50
178,192,50
178,192,50
178,192,50
178,192,50
178,192,50
178,192,50
178,192,50
178,192,50
178,192,50
178,192,50
178,192,50
178,193,50
178,192,50
178,192,50
180,194,50
180,194,50
182,194,50
182,194,50
182,196,50
180,194,50
182,194,50
182,194,50
178,194,50
178,192,50
178,192,50
178,192,50
178,192,50
272,285,50
274,286,50
274,286,50
274,286,50
274,284,50
272,286,50
272,286,50
274,286,50
274,284,50
274,286,50
274,286,50
274,286,50
274,286,50
274,286,50
274,286,50
274,286,50
272,286,50
274,286,50
274,286,50
274,286,50
272,286,50
272,286,50
272,286,50
272,286,50
272,286,50
274,286,50
274,286,50
274,286,50
274,286,50
274,286,50
274,286,50
274,286,50
274,286,50
276,288,50
276,288,50
276,288,50
276,288,50
276,289,50
276,288,50
276,288,50
276,288,50
276,288,50
274,288,50
274,288,50
278,289,50
278,290,50
276,289,50
278,289,50
278,290,50
278,290,50
278,290,50
280,292,50
280,290,50
280,292,50
282,293,50
280,293,50
282,293,50
282,292,50
282,292,50
280,293,50
280,293,50
280,292,50
278,292,50
278,292,50
280,292,50
282,293,50
282,292,50
280,293,50
282,294,50
282,294,50
282,296,50
282,294,50
282,294,50
282,294,50
282,294,50
282,294,50
282,294,50
282,296,50
282,294,50
282,294,50
282,294,50
282,294,50
282,294,50
282,294,50
282,294,50
282,296,50
282,294,50
282,294,50
282,294,50
284,296,50
284,296,50
284,296,50
284,297,50
284,296,50
284,298,50
284,298,50
284,298,50
286,298,50
286,298,50
286,298,50
284,298,50
284,298,50
284,298,50
284,297,50
284,298,50
284,298,50
284,298,50
284,298,50
284,296,50
284,296,50
284,296,50
284,298,50
284,298,50
284,297,50
284,298,50
284,298,50
284,298,50
286,298,50
286,298,50
284,300,50
286,298,50
286,298,50
286,298,50
286,298,50
286,298,50
286,300,50
286,298,50
286,300,50
286,298,50
286,298,50
284,298,50
286,298,50
286,298,50
286,298,50
286,300,50
286,300,50
286,300,50
286,298,50
286,300,50
288,300,50
288,300,50
288,300,50
288,302,50
288,300,50
288,300,50
288,300,50
288,300,50
288,300,50
288,300,50
288,300,50
286,300,50
286,300,50
288,300,50
286,300,50
288,300,50
288,300,50
288,300,50
286,300,50
286,298,50
286,300,50
286,300,50
288,300,50
288,300,50
288,300,50
288,300,50
288,300,50
290,302,50
290,300,50
288,300,50
288,302,50
290,302,50
290,302,50
290,302,50
290,302,50
290,302,50
290,302,50
290,302,50
292,304,50
292,304,50
292,304,50
294,306,50
294,304,50
292,304,50
294,306,50
294,304,50
294,305,50
292,305,50
292,304,50
292,304,50
292,304,50
294,306,50
296,306,50
294,306,50
296,306,50
294,306,50
294,306,50
294,306,50
292,306,50
292,306,50
290,304,50
292,302,50
290,304,50
290,302,50
292,304,50
290,302,50
292,304,50
292,304,50
292,304,50
294,305,50
294,306,50
292,306,50
294,304,50
294,305,50
294,306,50
294,306,50
294,304,50
294,306,50
294,306,50
294,306,50
294,306,50
294,306,50
292,306,50
294,306,50
294,306,50
294,305,50
292,304,50
291,304,50
294,305,50
294,306,50
292,306,50
292,306,50
294,305,50
294,305,50
294,304,50
294,306,50
294,306,50
294,306,50
296,308,50
296,308,50
296,306,50
296,308,50
296,306,50
296,308,50
296,308,50
296,308,50
294,308,50
296,308,50
298,308,50
296,310,50
298,308,50
298,308,50
298,310,50
298,310,50
298,310,50
298,310,50
298,310,50
300,310,50
298,310,50
298,310,50
298,310,50
298,310,50
298,310,50
298,310,50
300,312,50
300,310,50
300,310,50
300,312,50
300,312,50
300,312,50
300,312,50
300,312,50
300,312,50
302,312,50
302,314,50
300,314,50
302,314,50
300,314,50
300,312,50
300,314,50
300,312,50
300,312,50
300,314,50
302,314,50
302,314,50
300,312,50
