256,270,40
258,270,40
258,270,40
258,270,40
258,270,40
256,269,40
256,270,40
256,269,40
256,268,40
254,268,40
256,268,40
254,268,40
256,268,40
256,268,40
256,269,40
256,269,40
256,268,40
256,270,40
258,269,40
256,270,40
256,270,40
258,270,40
256,269,40
256,268,40
256,269,40
256,268,40
256,268,40
258,270,40
258,270,40
258,270,40
258,270,40
258,272,40
258,272,40
258,270,40
260,270,40
260,272,40
258,270,40
260,272,40
258,270,40
260,270,40
258,270,40
260,273,40
260,273,40
260,272,40
260,273,40
260,272,40
258,273,40
260,272,40
258,272,40
260,270,40
258,270,40
258,270,40
258,270,40
258,270,40
258,270,40
258,270,40
260,270,40
258,272,40
258,272,40
258,270,40
258,270,40
258,270,40
258,270,40
258,270,40
258,270,40
258,270,40
258,270,40
258,270,40
259,272,40
260,272,40
260,273,40
260,272,40
260,273,40
262,274,40
260,273,40
260,274,40
260,273,40
262,272,40
262,274,40
262,274,40
262,276,40
262,276,40
262,276,40
262,276,40
262,274,40
262,276,40
262,274,40
260,274,40
262,274,40
260,274,40
260,274,40
262,276,40
260,274,40
262,274,40
262,276,40
262,274,40
260,274,40
260,276,40
262,274,40
262,276,40
262,274,40
262,274,40
262,274,40
262,276,40
260,274,40
262,274,40
262,274,40
260,274,40
262,274,40
260,274,40
262,274,40
262,274,40
262,276,40
262,276,40
264,276,40
264,276,40
264,276,40
262,276,40
264,278,40
263,278,40
264,278,40
262,277,40
263,278,40
262,278,40
264,277,40
264,278,40
264,278,40
264,276,40
264,276,40
262,277,40
262,277,40
262,278,40
262,276,40
262,276,40
264,276,40
264,278,40
264,276,40
262,278,40
262,276,40
263,278,40
264,277,40
264,278,40
266,278,40
266,278,40
266,278,40
268,280,40
266,280,40
266,280,40
264,280,40
266,280,40
266,280,40
266,280,40
266,280,40
266,278,40
268,280,40
266,280,40
268,280,40
268,280,40
268,280,40
266,280,40
268,280,40
268,280,40
266,280,40
266,281,40
264,280,40
266,278,40
266,278,40
266,278,40
266,278,40
266,278,40
268,278,40
266,280,40
266,278,40
266,278,40
264,278,40
266,278,40
264,278,40
264,278,40
264,278,40
264,278,40
264,278,40
264,278,40
264,276,40
264,278,40
266,280,40
266,278,40
268,280,40
268,280,40
266,280,40
268,278,40
268,278,40
268,280,40
268,280,40
268,280,40
268,280,40
268,282,40
268,280,40
266,280,40
266,280,40
266,280,40
266,280,40
266,280,40
266,280,40
268,280,40
268,280,40
266,280,40
268,280,40
268,280,40
268,280,40
268,280,40
268,280,40
268,281,40
268,282,40
268,280,40
268,282,40
268,282,40
268,280,40
268,282,40
268,282,40
268,282,40
268,280,40
268,280,40
268,280,40
268,281,40
268,282,40
268,282,40
268,281,40
268,282,40
268,280,40
268,281,40
268,282,40
268,282,40
268,280,40
268,280,40
268,280,40
268,280,40
268,280,40
268,282,40
268,282,40
268,284,40
268,282,40
268,284,40
268,284,40
268,284,40
268,284,40
268,284,40
268,284,40
270,284,40
268,284,40
270,284,40
270,284,40
270,284,40
270,284,40
270,284,40
270,284,40
268,284,40
270,284,40
270,284,40
270,284,40
270,284,40
268,284,40
270,284,40
270,284,40
270,284,40
270,284,40
270,284,40
270,284,40
270,284,40
268,284,40
268,284,40
270,284,40
270,284,40
270,284,40
270,284,40
270,284,40
270,284,40
270,284,40
270,284,40
270,284,40
270,284,40
270,284,40
270,284,40
270,284,40
270,284,40
270,284,40
270,284,40
270,284,40
270,284,40
270,284,40
270,284,40
268,284,40
270,284,40
268,284,40
268,284,40
270,284,40
270,284,40
270,284,40
272,284,40
272,286,40
272,284,40
272,286,40
272,286,40
274,284,40
272,286,40
272,284,40
272,284,40
270,284,40
270,284,40
270,284,40
272,284,40
272,286,40
270,284,40
272,284,40
272,286,40
272,284,40
272,286,40
274,286,40
274,286,40
274,286,40
272,286,40
272,286,40
272,286,40
272,286,40
274,286,40
274,286,40
272,286,40
274,286,40
272,287,40
274,286,40
274,286,40
274,286,40
274,286,40
274,286,40
274,290,40
276,290,40
276,290,40
276,290,40
276,290,40
278,290,40
278,290,40
278,290,40
276,290,40
274,290,40
278,290,40
278,292,40
278,292,40
278,292,40
278,292,40
276,290,40
278,290,40
276,292,40
276,290,40
276,290,40
276,292,40
278,290,40
276,290,40
276,290,40
276,290,40
276,290,40
278,290,40
276,292,40
278,290,40
278,290,40
278,292,40
278,292,40
278,290,40
278,292,40
278,292,40
278,292,40
278,292,40
278,292,40
278,292,40
278,292,40
278,292,40
278,292,40
278,292,40
278,292,40
278,292,40
280,292,40
280,292,40
280,292,40
280,292,40
280,294,40
280,292,40
280,292,40
280,292,40
278,292,40
278,292,40
278,292,40
278,292,40
278,292,40
278,292,40
278,292,40
280,292,40
280,292,40
280,292,40
280,292,40
280,294,40
282,292,40
282,294,40
282,294,40
282,296,40
282,294,40
282,296,40
282,294,40
282,294,40
282,294,40
282,296,40
284,296,40
284,294,40
282,294,40
282,296,40
282,296,40
282,296,40
282,294,40
282,294,40
282,294,40
282,294,40
282,294,40
280,296,40
282,294,40
282,294,40
282,294,40
282,294,40
282,294,40
282,294,40
280,294,40
280,294,40
280,292,40
280,292,40
280,292,40
280,292,40
280,292,40
280,292,40
280,292,40
278,292,40
280,292,40
278,292,40
278,292,40
280,292,40
280,292,40
278,292,40
280,292,40
280,292,40
280,294,40
280,294,40
280,294,40
280,294,40
280,292,40
280,292,40
280,294,40
280,292,40
280,294,40
282,294,40
282,294,40
280,294,40
280,294,40
282,294,40
282,294,40
282,294,40
280,294,40
282,294,40
282,294,40
282,296,40
282,296,40
282,294,40
282,294,40
282,294,40
282,294,40
282,294,40
282,294,40
282,294,40
282,294,40
282,294,40
282,294,40
282,294,40
282,296,40
282,294,40
282,296,40
282,296,40
282,298,40
282,298,40
282,296,40
284,296,40
284,296,40
284,296,40
282,294,40
282,296,40
282,296,40
284,296,40
284,298,40
282,296,40
282,296,40
282,296,40
282,296,40
282,294,40
282,296,40
282,296,40
282,294,40
282,296,40
282,296,40
282,296,40
282,296,40
282,294,40
282,296,40
284,296,40
284,298,40
284,298,40
284,298,40
284,298,40
284,299,40
284,299,40
284,299,40
284,298,40
284,298,40
284,299,40
284,299,40
284,299,40
284,299,40
284,298,40
284,299,40
286,299,40
284,300,40
286,299,40
284,298,40
284,299,40
284,298,40
284,299,40
284,299,40
284,298,40
284,298,40
284,299,40
284,298,40
284,298,40
284,298,40
284,299,40
284,298,40
284,297,40
284,298,40
284,298,40
284,298,40
284,298,40
284,299,40
284,298,40
284,298,40
284,298,40
284,298,40
284,298,40
284,298,40
284,298,40
284,299,40
284,298,40
284,300,40
286,300,40
286,299,40
284,299,40
286,300,40
284,300,40
286,300,40
286,300,40
286,300,40
286,299,40
286,300,40
290,300,40
290,300,40
290,300,40
290,300,40
290,300,40
290,300,40
290,300,40
290,300,40
290,300,40
286,300,40
286,300,40
286,300,40
286,300,40
286,300,40
286,300,40
286,300,40
286,300,40
290,300,40
290,300,40
290,300,40
290,300,40
290,300,40
290,300,40
290,300,40
290,300,40
292,300,40
290,300,40
290,300,40
290,301,40
292,302,40
292,302,40
292,302,40
292,302,40
292,302,40
292,302,40
292,301,40
292,301,40
292,301,40
290,300,40
290,300,40
292,301,40
292,302,40
292,301,40
292,301,40
292,301,40
292,300,40
290,301,40
290,300,40
292,302,40
292,301,40
292,300,40
292,300,40
292,302,40
292,302,40
292,301,40
292,302,40
292,302,40
292,302,40
292,302,40
292,302,40
292,302,40
292,304,40
292,302,40
292,302,40
292,304,40
292,304,40
292,302,40
292,302,40
294,304,40
292,304,40
292,304,40
292,304,40
292,304,40
292,304,40
292,304,40
292,304,40
292,304,40
292,304,40
292,302,40
292,304,40
292,304,40
292,304,40
292,304,40
292,304,40
294,304,40
294,304,40
292,305,40
292,304,40
294,305,40
294,305,40
294,304,40
294,305,40
294,305,40
294,306,40
294,305,40
294,306,40
294,306,40
294,306,40
292,306,40
294,305,40
294,306,40
294,304,40
294,306,40
294,306,40
294,306,40
294,306,40
294,306,40
296,308,40
298,308,40
298,308,40
298,308,40
298,308,40
296,308,40
298,306,40
298,308,40
298,308,40
298,308,40
298,308,40
298,308,40
298,308,40
298,308,40
298,308,40
298,308,40
298,308,40
298,308,40
300,308,40
298,308,40
300,308,40
300,308,40
300,308,40
300,308,40
300,308,40
298,308,40
